month,day,hour,y_true,y_pred,error
5,22,17,13799,14340.866666666665,541.866666666665
4,30,8,14862,15838.442424242425,976.4424242424247
8,9,22,15761,16255.275,494.27499999999964
2,12,21,16395,17752.28888888889,1357.2888888888883
9,22,20,15584,15874.533333333333,290.53333333333285
1,18,15,18265,17462.399999999998,802.6000000000022
1,24,17,17470,16978.066666666666,491.9333333333343
9,6,20,15791,17834.850000000002,2043.8500000000022
4,17,5,12535,15009.714285714284,2474.7142857142844
9,28,13,14598,15303.053333333335,705.0533333333351
3,26,7,14638,13784.675,853.3250000000007
1,17,6,15107,14338.233333333334,768.7666666666664
4,1,15,13301,14314.533333333335,1013.5333333333347
8,21,14,15787,16072.42857142857,285.42857142857065
1,19,4,15015,16676.899999999998,1661.8999999999978
4,27,4,11716,14015.555555555555,2299.5555555555547
4,5,20,16371,14959.977777777776,1411.0222222222237
2,2,15,19132,17559.65,1572.3499999999985
12,31,10,15570,13569.974999999999,2000.0250000000015
8,18,8,18486,14995.21111111111,3490.78888888889
2,3,10,18110,15821.283333333335,2288.7166666666653
1,23,18,19389,17621.3375,1767.6624999999985
1,20,10,18798,15597.919999999998,3200.0800000000017
9,15,14,17297,16297.21538461538,999.7846153846203
11,18,4,13690,15670.300000000001,1980.300000000001
5,7,8,12396,12129.766666666668,266.23333333333176
8,26,21,17261,17200.383333333335,60.61666666666497
7,17,2,13458,17834.850000000002,4376.850000000002
7,18,12,18528,18901.5,373.5
8,31,14,15535,17273.415384615386,1738.4153846153858
3,23,14,15305,16506.88888888889,1201.8888888888905
7,13,6,14195,13152.875000000002,1042.1249999999982
3,23,16,14409,14340.866666666665,68.13333333333503
1,12,19,18658,16295.64,2362.3600000000006
5,18,7,13552,11788.950632911388,1763.0493670886117
11,11,20,18595,18341.8,253.20000000000073
6,5,5,11536,12758.893333333333,1222.8933333333334
10,28,13,14539,14314.45,224.54999999999927
3,14,0,14105,16362.175000000001,2257.175000000001
5,28,4,11283,11787.833333333334,504.83333333333394
11,19,8,16856,13828.3,3027.7000000000007
4,1,20,17967,17834.850000000002,132.14999999999782
4,10,18,13354,13074.916666666666,279.08333333333394
8,5,1,13328,14821.119999999999,1493.119999999999
4,14,2,11584,14118.474999999999,2534.4749999999985
12,10,21,17148,17583.257142857143,435.25714285714275
8,1,20,16607,17327.933333333334,720.9333333333343
12,5,11,16177,19301.379999999997,3124.3799999999974
3,7,5,13931,14419.816666666668,488.8166666666675
4,28,5,11225,12717.562499999998,1492.5624999999982
10,19,0,12302,13529.45,1227.4500000000007
10,29,16,15526,15303.053333333335,222.9466666666649
12,1,23,15314,16847.9375,1533.9375
11,7,2,12120,15612.585714285713,3492.585714285713
10,5,5,12309,11381.25,927.75
12,24,2,13529,16995.85,3466.8499999999985
11,4,12,15624,17446.63333333333,1822.6333333333314
7,30,2,12666,16776.11111111111,4110.1111111111095
5,6,13,12364,13074.916666666666,710.9166666666661
4,3,22,14543,11865.05,2677.9500000000007
3,25,11,13881,13651.575,229.42499999999927
2,5,20,18553,17508.933333333334,1044.0666666666657
9,7,13,16957,17446.63333333333,489.6333333333314
11,5,16,15562,15436.35,125.64999999999964
2,19,23,17744,17954.42,210.41999999999825
1,27,3,14018,18189.63333333333,4171.633333333331
1,12,11,18390,14883.577777777777,3506.4222222222234
5,13,11,12104,11388.633333333331,715.3666666666686
12,24,6,13475,14870.316666666666,1395.3166666666657
11,26,18,17769,14590.625000000002,3178.374999999998
2,17,14,18423,18869.833333333332,446.8333333333321
5,23,15,14959,16072.42857142857,1113.4285714285706
12,13,2,15352,18341.516666666666,2989.5166666666664
2,6,17,15921,15387.442857142856,533.5571428571438
9,26,18,14980,15472.285714285714,492.28571428571377
10,19,23,13349,15786.699999999999,2437.699999999999
3,25,13,16818,14775.199999999997,2042.800000000003
8,18,18,21189,18261.32,2927.6800000000003
11,7,4,11644,13006.277777777777,1362.2777777777774
5,7,16,12150,13462.066666666666,1312.0666666666657
6,22,11,14490,14251.533333333333,238.46666666666715
8,10,5,14190,12359.35,1830.6499999999996
11,25,22,17289,20093.4,2804.4000000000015
6,2,11,14319,12316.92857142857,2002.0714285714294
4,28,16,15076,13591.05,1484.9500000000007
2,9,0,16556,19529.399999999998,2973.399999999998
8,5,15,13677,14852.144444444446,1175.144444444446
10,24,7,16016,17834.850000000002,1818.8500000000022
12,23,23,15328,17530.600000000002,2202.600000000002
6,14,20,16590,15643.133333333337,946.8666666666631
1,11,18,18052,15504.966666666665,2547.0333333333347
8,6,11,19939,20320.042857142857,381.0428571428565
8,4,20,19021,18918.071428571428,102.92857142857247
4,21,8,15609,12873.053846153849,2735.946153846151
5,12,1,11536,13446.011111111113,1910.0111111111128
6,8,23,12746,13462.066666666666,716.0666666666657
10,13,6,12591,12690.300000000001,99.30000000000109
4,6,12,13041,13591.05,550.0499999999993
2,15,8,16848,15154.944444444445,1693.0555555555547
4,27,9,14620,14440.9,179.10000000000036
10,20,11,15923,13240.522222222222,2682.477777777778
8,25,7,17337,13832.1,3504.8999999999996
6,18,5,12448,11996.957142857142,451.04285714285834
8,1,17,18360,19324.0,964.0
9,28,15,14479,15150.699999999999,671.6999999999989
4,25,15,11045,13095.528571428571,2050.528571428571
5,8,12,13139,17273.415384615386,4134.415384615386
5,6,17,13043,13095.528571428571,52.52857142857101
6,25,13,15672,15236.959999999997,435.0400000000027
2,28,22,16176,17275.25,1099.25
12,6,14,15799,15504.966666666665,294.03333333333467
12,21,20,17984,17275.25,708.75
9,6,22,13043,14523.2,1480.2000000000007
1,12,8,14948,14197.800000000001,750.1999999999989
8,16,22,17844,18381.079999999998,537.0799999999981
7,18,16,17347,18373.425,1026.4249999999993
12,18,8,17709,14883.577777777777,2825.4222222222234
11,17,17,17557,14472.14,3084.8600000000006
4,26,22,15206,17689.087499999998,2483.087499999998
4,1,4,12663,13819.7,1156.7000000000007
10,9,22,13902,19124.899999999998,5222.899999999998
2,11,3,13947,17426.75,3479.75
3,26,1,13062,15047.112500000001,1985.112500000001
12,8,0,14955,17183.966666666664,2228.9666666666635
10,19,6,13069,11996.957142857142,1072.0428571428583
8,27,8,14605,12804.7,1800.2999999999993
7,17,1,15720,16457.999999999996,737.9999999999964
6,7,18,14775,13977.125000000002,797.8749999999982
11,19,17,17927,16349.285714285712,1577.714285714288
3,24,18,18419,16014.766666666668,2404.2333333333318
8,13,14,15142,17298.9,2156.9000000000015
4,28,0,12598,14729.7,2131.7000000000007
11,4,2,12126,16995.85,4869.8499999999985
9,24,1,12865,14438.1,1573.1000000000004
2,18,3,15029,18547.1,3518.0999999999985
3,8,18,17718,15838.442424242425,1879.5575757575753
1,21,9,20171,17363.4,2807.5999999999985
1,24,0,15238,16995.85,1757.8499999999985
7,30,10,14215,14883.577777777777,668.5777777777766
6,3,5,12264,11917.753448275866,346.2465517241344
6,4,1,11842,13446.011111111113,1604.0111111111128
5,13,18,14921,14340.866666666665,580.133333333335
8,4,18,22295,22366.299999999996,71.29999999999563
12,8,4,14121,13310.680000000002,810.3199999999979
11,23,2,13782,17260.333333333332,3478.333333333332
2,26,3,14308,17426.75,3118.75
11,12,16,16787,15250.65,1536.3500000000004
10,29,18,17199,16420.42222222222,778.5777777777803
9,27,8,14767,11348.85,3418.1499999999996
10,14,23,13702,17530.600000000002,3828.600000000002
12,23,1,15261,17491.522222222222,2230.522222222222
1,6,14,16548,14590.625000000002,1957.3749999999982
7,24,14,19296,17298.9,1997.0999999999985
3,16,13,15693,17892.0625,2199.0625
3,9,23,15538,16847.9375,1309.9375
3,20,11,15203,12753.537499999999,2449.4625000000015
3,20,9,14797,19301.379999999997,4504.379999999997
12,13,15,16552,16321.977777777776,230.02222222222372
12,15,21,18892,17509.840000000004,1382.1599999999962
6,17,15,15218,14524.15,693.8500000000004
12,25,5,12583,14719.959999999997,2136.9599999999973
8,9,3,12287,14730.933333333334,2443.9333333333343
9,12,4,12007,11381.25,625.75
2,20,14,15646,15806.814285714285,160.81428571428478
9,6,10,14589,12838.313043478262,1750.6869565217385
4,6,20,14841,14482.177777777777,358.822222222223
2,22,7,16501,15362.944444444445,1138.0555555555547
2,12,19,18660,17970.218750000004,689.7812499999964
11,14,1,12884,16995.85,4111.8499999999985
10,1,5,12275,12690.300000000001,415.3000000000011
8,31,7,12096,11788.950632911388,307.0493670886117
9,27,10,13556,13602.025,46.024999999999636
12,14,7,15883,15154.944444444445,728.0555555555547
2,5,2,14835,16995.85,2160.8499999999985
3,4,21,18433,17508.933333333334,924.0666666666657
1,16,4,16028,17363.4,1335.4000000000015
12,3,9,16432,13253.3375,3178.6625000000004
6,22,21,16608,16014.766666666668,593.2333333333318
3,14,19,17182,16420.42222222222,761.5777777777803
4,1,20,17478,14486.650000000001,2991.3499999999985
4,24,21,14805,15199.8,394.7999999999993
8,20,16,15495,14563.92857142857,931.0714285714294
3,23,3,13615,16019.8,2404.7999999999993
7,16,15,20383,21349.683333333334,966.6833333333343
1,23,9,16615,14933.3375,1681.6625000000004
5,21,7,12322,11917.753448275866,404.2465517241344
3,9,15,14677,16396.699999999997,1719.699999999997
6,21,8,15048,12384.953333333333,2663.046666666667
4,12,8,12085,13475.180000000002,1390.180000000002
2,29,8,16673,14197.800000000001,2475.199999999999
8,18,19,20392,18161.4625,2230.5374999999985
1,15,16,16832,17094.6,262.59999999999854
4,8,8,17078,13651.575,3426.4249999999993
8,25,9,14994,13540.4,1453.6000000000004
7,17,13,18575,19697.15,1122.1500000000015
11,19,23,15500,17367.5,1867.5
6,28,18,14370,15357.799999999997,987.7999999999975
2,4,12,20070,19671.68,398.3199999999997
12,13,3,14886,15495.375,609.375
8,26,16,22342,20737.022222222222,1604.977777777778
12,19,22,16529,16565.5,36.5
6,4,20,15940,16920.95,980.9500000000007
1,16,1,16692,20152.544444444444,3460.544444444444
1,30,6,15004,17232.54285714286,2228.54285714286
2,7,20,18805,17954.42,850.5800000000017
8,4,21,18375,19037.983333333334,662.9833333333336
5,11,9,14608,16014.766666666668,1406.7666666666682
4,1,17,14108,15403.799999999997,1295.7999999999975
5,13,9,12170,11388.633333333331,781.3666666666686
10,4,10,16918,14691.583333333334,2226.416666666666
2,8,8,16422,14933.3375,1488.6625000000004
6,22,4,13235,13023.244444444445,211.75555555555547
3,26,21,17585,17275.25,309.75
10,7,13,14220,14069.1,150.89999999999964
6,23,23,14580,14852.144444444446,272.144444444446
11,12,3,12293,14015.555555555555,1722.5555555555547
11,3,18,17206,16486.957142857143,719.0428571428565
9,14,18,16270,16055.45,214.54999999999927
2,12,12,18677,17515.322222222225,1161.6777777777752
2,6,2,14459,16995.85,2536.8499999999985
1,27,0,17415,18544.0,1129.0
4,18,14,15431,17446.63333333333,2015.6333333333314
1,7,1,17015,19220.94,2205.9399999999987
8,30,2,11539,14730.933333333334,3191.9333333333343
10,14,6,14050,13739.714285714286,310.28571428571377
9,22,0,13287,15227.6,1940.6000000000004
4,12,3,12456,17200.383333333335,4744.383333333335
6,15,13,13691,14954.75,1263.75
8,18,3,14015,18289.7,4274.700000000001
1,18,22,19375,19344.300000000003,30.69999999999709
8,28,14,16692,17175.725,483.72499999999854
10,10,14,14773,15250.65,477.64999999999964
1,6,23,17714,19286.800000000003,1572.800000000003
11,15,11,16185,17200.383333333335,1015.383333333335
4,7,19,14756,14755.699999999999,0.3000000000010914
9,12,11,14581,15387.614285714286,806.6142857142859
12,5,20,19200,18358.574999999997,841.4250000000029
10,29,13,14431,14732.337500000001,301.33750000000146
1,12,4,14916,15154.944444444445,238.94444444444525
12,30,9,16783,15107.460000000001,1675.539999999999
12,14,10,19225,16477.533333333333,2747.466666666667
1,19,17,19457,17347.16,2109.84
6,3,7,13942,12610.022222222222,1331.977777777778
9,14,5,13404,11977.86,1426.1399999999994
3,16,0,14695,16682.4,1987.4000000000015
11,26,5,12590,13819.7,1229.7000000000007
6,15,18,17585,17974.166666666668,389.1666666666679
8,19,20,15594,15598.166666666666,4.16666666666606
8,14,12,19465,18261.32,1203.6800000000003
12,9,17,19016,17458.37,1557.630000000001
8,25,8,16597,14062.622222222222,2534.3777777777777
7,26,20,19292,18522.3,769.7000000000007
4,29,6,13982,12868.399999999998,1113.6000000000022
10,25,15,13250,13589.949999999997,339.9499999999971
7,13,8,18836,17693.91111111111,1142.0888888888912
7,20,1,16892,17834.850000000002,942.8500000000022
2,26,5,15391,16048.633333333333,657.6333333333332
11,17,16,17558,17446.63333333333,111.3666666666686
3,5,11,15797,15821.283333333335,24.283333333334667
4,3,19,16151,17200.383333333335,1049.383333333335
5,6,19,14106,14755.699999999999,649.6999999999989
4,12,19,16719,15624.619999999999,1094.380000000001
11,7,22,13361,14959.977777777776,1598.9777777777763
10,5,9,14748,14691.583333333334,56.41666666666606
3,25,5,13583,16091.042857142858,2508.0428571428583
1,5,0,16736,18526.649999999998,1790.6499999999978
6,1,22,16012,15838.442424242425,173.55757575757525
7,5,6,13246,13309.275,63.274999999999636
7,4,11,20500,20737.022222222222,237.0222222222219
7,12,0,14390,15994.300000000001,1604.300000000001
11,2,6,12904,12868.399999999998,35.60000000000218
5,29,17,16176,15655.949999999999,520.0500000000011
12,6,15,17999,17200.383333333335,798.616666666665
6,13,10,17906,14883.577777777777,3022.4222222222234
10,24,13,14054,17446.63333333333,3392.6333333333314
10,3,11,14174,15678.475,1504.4750000000004
12,6,0,15728,18227.65,2499.6500000000015
12,5,19,18874,19301.379999999997,427.3799999999974
9,28,14,16971,16297.21538461538,673.7846153846203
10,7,10,14169,13317.0,852.0
7,12,15,19420,17298.9,2121.0999999999985
12,27,17,16727,15504.966666666665,1222.0333333333347
3,26,0,13390,15047.112500000001,1657.112500000001
7,26,10,16139,17446.63333333333,1307.6333333333314
9,26,8,15121,11788.950632911388,3332.0493670886117
6,20,12,16392,16920.355555555554,528.355555555554
3,26,19,16024,16423.8375,399.83750000000146
10,24,11,13359,12873.053846153849,485.946153846151
10,5,9,16848,15813.014285714287,1034.9857142857127
1,30,22,19900,18856.06666666667,1043.9333333333307
1,7,6,15246,15987.9,741.8999999999996
4,20,13,14376,14060.325,315.6749999999993
5,11,10,14596,11788.950632911388,2807.0493670886117
6,11,10,14951,12384.953333333333,2566.046666666667
8,17,0,14121,13092.85,1028.1499999999996
7,8,1,13060,14473.3,1413.2999999999993
3,18,16,15747,15838.442424242425,91.44242424242475
6,8,22,14932,16920.95,1988.9500000000007
12,15,16,17460,16777.43333333333,682.5666666666693
12,21,2,13874,15612.585714285713,1738.585714285713
5,21,8,12639,11825.939999999999,813.0600000000013
2,15,12,17343,18836.662500000002,1493.6625000000022
8,7,17,18735,18261.32,473.6800000000003
9,19,19,19838,19473.4,364.59999999999854
12,23,20,18696,18568.35714285714,127.6428571428587
3,5,5,13724,15495.375,1771.375
12,25,13,17343,17113.175000000003,229.8249999999971
1,13,16,17585,17970.218750000004,385.21875000000364
3,5,22,16467,17508.933333333334,1041.9333333333343
8,30,7,11638,12804.7,1166.7000000000007
8,2,9,14897,14095.512499999999,801.4875000000011
11,10,4,13465,13775.95,310.9500000000007
8,25,12,16996,17298.9,302.90000000000146
3,24,12,14509,15438.3,929.2999999999993
4,6,5,13715,14626.366666666665,911.366666666665
1,6,12,19340,19438.14285714286,98.1428571428587
10,24,9,14531,15026.542857142858,495.54285714285834
3,30,9,15437,13870.633333333333,1566.3666666666668
6,11,0,13097,14730.933333333334,1633.9333333333343
7,12,9,17841,14626.366666666665,3214.633333333335
2,15,11,17354,14883.577777777777,2470.4222222222234
9,20,0,13166,14730.933333333334,1564.9333333333343
3,12,22,16505,17273.415384615386,768.4153846153858
3,22,5,13537,15827.512499999999,2290.512499999999
12,24,7,13845,16283.914285714285,2438.914285714285
3,29,7,16246,14883.577777777777,1362.4222222222234
8,18,3,12167,14473.3,2306.2999999999993
1,5,10,19836,17363.4,2472.5999999999985
4,5,8,16484,15821.283333333335,662.7166666666653
4,16,21,14989,14959.977777777776,29.022222222223718
4,27,20,15686,17275.25,1589.25
3,22,5,14814,14440.9,373.10000000000036
7,17,21,15796,18918.071428571428,3122.0714285714275
11,22,5,13524,13935.666666666664,411.66666666666424
6,24,21,17978,19528.233333333334,1550.2333333333336
9,22,23,12851,14959.977777777776,2108.9777777777763
9,5,22,17704,19473.4,1769.4000000000015
9,29,12,17195,16940.0625,254.9375
3,5,2,13628,17771.85714285714,4143.857142857141
1,27,15,17994,16544.550000000003,1449.449999999997
1,3,2,14369,17426.75,3057.75
7,20,19,19057,19984.866666666665,927.866666666665
12,12,10,18037,13884.6,4152.4
3,17,5,14223,14338.233333333334,115.23333333333358
3,30,18,16055,16834.533333333336,779.5333333333365
5,2,15,14814,14229.200000000003,584.7999999999975
10,26,16,14651,14467.8,183.20000000000073
7,31,7,14341,14440.9,99.89999999999964
11,24,14,16303,15917.5,385.5
11,29,13,16004,15917.5,86.5
11,8,10,16228,13035.716666666665,3192.2833333333347
6,27,7,15118,12758.893333333333,2359.1066666666666
4,7,10,15078,15813.014285714287,735.0142857142873
2,3,11,16890,13475.180000000002,3414.819999999998
7,26,23,16909,19186.6,2277.5999999999985
1,26,17,18817,17970.218750000004,846.7812499999964
1,2,18,18923,18555.14285714286,367.8571428571413
3,30,2,11120,15047.112500000001,3927.112500000001
10,10,0,12286,17834.850000000002,5548.850000000002
12,26,11,13060,13063.2,3.2000000000007276
7,5,13,19678,17214.266666666666,2463.7333333333336
12,15,6,14903,15670.300000000001,767.3000000000011
4,4,22,15001,15457.166666666666,456.16666666666606
1,16,19,19612,17834.850000000002,1777.1499999999978
3,21,23,16516,17273.415384615386,757.4153846153858
10,27,5,12939,13739.714285714286,800.7142857142862
8,10,16,17711,20105.1375,2394.1375000000007
8,12,8,17094,14062.622222222222,3031.3777777777777
9,11,6,13790,11977.86,1812.1399999999994
8,14,22,19010,20521.92222222222,1511.9222222222197
11,5,20,17071,16859.457142857143,211.54285714285652
4,16,7,13324,14883.577777777777,1559.5777777777766
1,12,2,15365,17771.85714285714,2406.8571428571413
12,29,22,16649,18341.8,1692.7999999999993
11,29,14,15384,14060.325,1323.6749999999993
3,7,16,14560,15838.442424242425,1278.4424242424247
10,3,17,15920,13385.325,2534.6749999999993
4,11,7,12075,15009.714285714284,2934.7142857142844
