month,day,hour,y_true,y_pred,error
7,10,21,19584,18356.083333333332,1227.9166666666679
3,27,16,14069,13223.555555555555,845.4444444444453
11,9,3,13173,12832.275,340.72500000000036
8,14,4,13237,12652.939999999999,584.0600000000013
4,2,16,14484,13436.316666666666,1047.6833333333343
4,27,7,14007,11934.050000000001,2072.949999999999
9,13,18,19708,18300.840000000004,1407.1599999999962
11,1,19,16862,17954.455555555553,1092.4555555555526
9,4,6,10760,12515.6,1755.6000000000004
3,4,6,16207,16762.81666666667,555.8166666666693
7,4,2,14158,12784.683333333334,1373.3166666666657
4,30,19,14544,14516.099999999999,27.900000000001455
5,12,12,12886,13126.033333333333,240.03333333333285
5,26,4,12856,12455.3125,400.6875
7,8,8,15376,14586.6,789.3999999999996
7,26,10,16474,13769.555555555557,2704.4444444444434
7,14,18,19398,18356.083333333332,1041.9166666666679
12,26,3,14701,16376.077777777778,1675.0777777777785
10,19,17,15649,17483.5,1834.5
5,21,22,14732,15295.766666666668,563.7666666666682
12,24,18,17701,16670.26,1030.7400000000016
11,8,21,16848,17267.420000000002,419.4200000000019
8,17,19,21834,17483.5,4350.5
9,6,1,11700,12062.033333333333,362.03333333333285
10,17,2,11816,11934.050000000001,118.05000000000109
12,3,10,16992,15659.414285714285,1332.5857142857149
11,28,1,13404,13929.1,525.1000000000004
12,30,13,16346,15659.414285714285,686.5857142857149
6,15,18,14570,13387.671428571428,1182.328571428572
12,14,7,14348,11934.050000000001,2413.949999999999
6,19,16,19873,16884.300000000003,2988.699999999997
10,7,1,12398,14079.766666666665,1681.7666666666646
11,30,21,17788,17954.455555555553,166.45555555555256
2,25,2,12697,12282.28888888889,414.71111111110986
2,26,4,16503,16698.940000000002,195.94000000000233
1,27,15,17097,18634.733333333334,1537.7333333333336
8,18,7,14067,12939.15,1127.8500000000004
11,4,12,14727,13251.300000000001,1475.699999999999
9,9,20,14116,13387.671428571428,728.3285714285721
8,1,0,14466,12019.300000000001,2446.699999999999
2,24,8,18728,17782.075,945.9249999999993
8,23,14,17888,16887.8,1000.2000000000007
5,19,0,12724,12455.3125,268.6875
6,4,23,14493,13251.300000000001,1241.699999999999
12,21,5,14296,12455.3125,1840.6875
11,9,21,16921,17186.949999999997,265.9499999999971
8,23,15,16439,16986.87142857143,547.8714285714304
8,22,21,20546,15347.916666666666,5198.083333333334
8,2,0,15214,12652.939999999999,2561.0600000000013
3,4,16,14818,16186.36363636364,1368.3636363636397
3,3,4,14861,16292.133333333331,1431.1333333333314
11,25,14,15679,13013.3,2665.7000000000007
12,7,16,18712,16833.914285714283,1878.0857142857167
10,5,13,15070,14701.528571428571,368.471428571429
5,13,13,13159,13126.033333333333,32.96666666666715
7,8,0,13524,12715.75,808.25
4,27,6,14318,12455.3125,1862.6875
3,31,12,15702,14782.685714285715,919.3142857142848
10,29,14,14724,15366.925,642.9249999999993
7,23,13,17409,17716.5,307.5
12,1,10,16780,17711.3,931.2999999999993
2,15,18,19256,17986.13333333333,1269.8666666666686
2,14,7,16292,14701.528571428571,1590.471428571429
3,16,12,16136,16833.914285714283,697.9142857142833
3,10,7,14608,12140.366666666669,2467.6333333333314
5,7,1,11599,12715.75,1116.75
5,3,8,15898,15242.111111111111,655.8888888888887
2,1,16,16844,15161.125,1682.875
6,14,15,11648,12707.52,1059.5200000000004
3,25,13,16818,12785.9,4032.1000000000004
6,18,18,19794,16275.816666666666,3518.1833333333343
4,15,22,17111,19406.833333333332,2295.833333333332
2,3,11,19387,17976.17142857143,1410.8285714285703
9,10,17,16383,17483.5,1100.5
5,29,9,12236,13126.033333333333,890.0333333333328
12,16,2,14920,16833.914285714283,1913.9142857142833
4,3,22,16061,17483.5,1422.5
7,14,15,18800,15733.150000000001,3066.8499999999985
3,19,6,16005,16634.575,629.5750000000007
2,27,7,14700,13126.033333333333,1573.9666666666672
1,15,12,17012,17235.299999999996,223.29999999999563
9,4,5,13250,12140.366666666669,1109.6333333333314
6,12,0,15004,12455.3125,2548.6875
4,11,14,13238,12953.883333333333,284.1166666666668
8,21,16,19829,16887.8,2941.2000000000007
9,4,3,11211,11952.8,741.7999999999993
3,11,19,18198,19359.925,1161.9249999999993
7,31,4,12509,16482.475,3973.4749999999985
12,9,10,15529,13126.033333333333,2402.966666666667
12,8,0,15274,12019.300000000001,3254.699999999999
1,26,14,18269,16833.914285714283,1435.0857142857167
3,26,6,13087,11934.050000000001,1152.949999999999
2,22,7,16501,16634.575,133.57500000000073
11,24,10,15689,12785.9,2903.1000000000004
12,7,13,16360,13251.300000000001,3108.699999999999
8,8,6,14209,14017.420000000002,191.5799999999981
2,10,18,19697,17572.500000000004,2124.4999999999964
6,24,21,19078,17267.420000000002,1810.579999999998
8,8,15,19288,17555.05,1732.9500000000007
12,12,12,19162,16112.383333333333,3049.616666666667
10,23,12,15200,13251.300000000001,1948.699999999999
11,23,2,14132,16698.940000000002,2566.9400000000023
11,15,6,13648,14822.614285714286,1174.6142857142859
3,7,0,15295,13167.544444444444,2127.455555555556
12,14,13,16409,14825.6,1583.3999999999996
10,8,5,11140,12430.775000000001,1290.7750000000015
8,27,4,13390,11934.050000000001,1455.949999999999
4,20,14,15371,13251.300000000001,2119.699999999999
8,11,5,12540,12818.8,278.7999999999993
3,14,11,16060,16208.614285714284,148.61428571428405
9,19,17,16333,17483.5,1150.5
3,22,1,13507,15161.125,1654.125
11,12,19,16436,16608.575,172.57500000000073
4,2,1,13789,14373.277777777777,584.2777777777774
12,11,11,18186,16833.914285714283,1352.0857142857167
3,5,7,18233,16588.714285714286,1644.2857142857138
5,27,21,19219,16834.225,2384.7750000000015
8,19,8,17833,14633.1,3199.8999999999996
12,18,0,15839,16833.914285714283,994.9142857142833
6,27,22,16345,17267.420000000002,922.4200000000019
12,16,12,15960,14701.528571428571,1258.471428571429
4,7,8,16405,17782.075,1377.0750000000007
4,19,7,11241,13126.033333333333,1885.0333333333328
11,13,23,16193,13251.300000000001,2941.699999999999
8,23,13,16366,16275.816666666666,90.1833333333343
5,9,19,14044,13387.671428571428,656.3285714285721
5,19,5,11044,13126.033333333333,2082.033333333333
10,18,13,14814,14548.616666666667,265.3833333333332
4,18,13,12483,13126.033333333333,643.0333333333328
6,8,23,13920,14516.099999999999,596.0999999999985
6,5,19,16065,14717.014285714287,1347.9857142857127
6,19,14,17199,18356.083333333332,1157.0833333333321
8,25,21,16778,16485.57647058824,292.4235294117607
2,16,22,18482,15405.1,3076.8999999999996
6,4,15,15823,13172.371428571429,2650.6285714285714
9,26,6,13016,12515.6,500.39999999999964
11,12,21,15853,17267.420000000002,1414.420000000002
4,9,16,12728,13387.671428571428,659.6714285714279
7,24,21,18263,17263.160000000003,999.8399999999965
10,24,2,12203,13826.4,1623.3999999999996
10,29,15,15740,16311.985714285713,571.9857142857127
12,22,2,14161,11934.050000000001,2226.949999999999
4,25,4,11458,12192.314285714287,734.3142857142866
5,25,2,12220,12455.3125,235.3125
5,5,6,13636,13120.95,515.0499999999993
10,20,20,17248,15424.35,1823.6499999999996
12,30,1,14666,14559.642857142857,106.35714285714312
9,18,21,17441,17463.77142857143,22.77142857142826
3,29,16,13976,15039.250000000002,1063.2500000000018
8,16,3,13429,13649.55,220.54999999999927
3,5,8,15622,17157.433333333334,1535.4333333333343
3,1,18,16995,13223.15,3771.8500000000004
8,11,1,13665,12515.6,1149.3999999999996
6,5,16,14841,13587.9,1253.1000000000004
12,10,12,17869,16833.914285714283,1035.0857142857167
8,18,3,13854,14462.2,608.2000000000007
5,21,6,11130,12430.775000000001,1300.7750000000015
5,12,4,12115,12688.85,573.8500000000004
11,17,12,16902,16833.914285714283,68.08571428571668
10,1,8,12283,12430.775000000001,147.77500000000146
10,5,12,17672,15477.1,2194.8999999999996
11,18,6,14366,14822.614285714286,456.61428571428587
5,10,21,14570,14373.277777777777,196.72222222222263
11,26,23,14545,13885.2,659.7999999999993
6,12,23,17931,17102.275,828.7249999999985
10,5,8,14087,15196.800000000001,1109.800000000001
5,26,1,13220,12815.6875,404.3125
10,2,11,14471,16986.87142857143,2515.8714285714304
4,1,2,12594,12019.300000000001,574.6999999999989
11,6,9,14763,16634.575,1871.5750000000007
5,4,15,15366,17098.77142857143,1732.7714285714283
9,28,19,16194,17483.5,1289.5
4,28,22,13893,14066.455555555558,173.45555555555802
10,25,10,15233,16833.914285714283,1600.9142857142833
6,23,12,14713,15115.371428571429,402.3714285714286
6,1,17,16933,17098.77142857143,165.77142857142826
10,10,9,16006,16833.914285714283,827.9142857142833
6,1,14,14001,12707.52,1293.4799999999996
6,8,12,15570,16785.633333333335,1215.633333333335
11,6,11,14497,14782.685714285715,285.6857142857152
6,28,13,15508,14516.099999999999,991.9000000000015
7,3,20,15527,14195.52222222222,1331.47777777778
6,4,2,12464,12715.75,251.75
8,19,19,21386,18356.083333333332,3029.916666666668
9,15,9,15725,16482.475,757.4749999999985
8,4,2,12769,11934.050000000001,834.9499999999989
10,31,20,16250,14642.4,1607.6000000000004
9,5,6,13083,13153.45,70.45000000000073
3,5,0,15672,13726.88,1945.1200000000008
6,24,11,16080,17665.455555555556,1585.4555555555562
6,4,18,16805,15455.8,1349.2000000000007
2,7,18,19037,18906.5,130.5
9,10,3,13237,12632.766666666668,604.2333333333318
11,28,6,14258,16833.914285714283,2575.9142857142833
4,4,9,15933,16051.65,118.64999999999964
9,12,5,13399,13797.449999999999,398.4499999999989
3,2,17,17127,15402.111111111111,1724.8888888888887
8,1,9,16439,16833.914285714283,394.9142857142833
3,19,17,16467,16146.5125,320.4874999999993
11,13,20,18773,17443.649999999998,1329.3500000000022
9,5,23,19128,18300.840000000004,827.1599999999962
4,1,21,14842,14373.277777777777,468.7222222222226
6,21,10,14887,14642.4,244.60000000000036
12,10,13,16379,13126.033333333333,3252.966666666667
11,28,5,13268,12515.6,752.3999999999996
11,4,1,12884,12715.75,168.25
8,23,19,18177,18156.85,20.150000000001455
1,29,15,17706,16969.766666666666,736.2333333333336
9,19,20,16796,17186.949999999997,390.9499999999971
3,20,18,18264,17483.5,780.5
4,17,22,14235,13387.671428571428,847.3285714285721
2,7,9,14405,12430.775000000001,1974.2249999999985
11,3,21,16713,16993.75,280.75
1,25,3,14014,16698.940000000002,2684.9400000000023
3,20,4,13193,12832.275,360.72500000000036
5,28,23,13089,13387.671428571428,298.6714285714279
1,22,23,17606,17997.775,391.77500000000146
7,21,12,18885,18300.840000000004,584.1599999999962
3,12,4,14073,15262.160714285716,1189.1607142857156
10,19,16,13514,13387.671428571428,126.3285714285721
7,18,6,11640,12430.775000000001,790.7750000000015
9,21,19,18717,17513.06666666667,1203.9333333333307
12,21,2,15908,16698.940000000002,790.9400000000023
7,19,1,13827,12731.877777777778,1095.1222222222223
8,29,6,12301,12741.27142857143,440.2714285714301
4,20,9,16242,16833.914285714283,591.9142857142833
4,10,14,15460,15161.125,298.875
9,16,11,18070,17031.7,1038.2999999999993
2,13,23,17267,17233.02222222222,33.97777777778174
1,19,5,14527,12019.300000000001,2507.699999999999
4,11,3,11918,12734.1,816.1000000000004
3,2,0,16447,14559.642857142857,1887.3571428571431
9,5,14,14390,17031.7,2641.7000000000007
10,19,12,15685,14701.528571428571,983.471428571429
8,30,7,14776,14633.1,142.89999999999964
1,29,23,17339,15181.342857142858,2157.6571428571424
6,10,4,11844,12019.300000000001,175.3000000000011
5,2,20,15896,13587.9,2308.1000000000004
1,27,21,18503,13251.300000000001,5251.699999999999
3,19,15,15698,15039.250000000002,658.7499999999982
10,20,15,14057,14195.52222222222,138.52222222222008
8,21,0,16092,12015.12222222222,4076.8777777777796
12,20,6,14415,14020.85,394.14999999999964
9,29,23,12991,14586.6,1595.6000000000004
1,19,18,20324,18861.9,1462.0999999999985
11,16,3,11760,12455.3125,695.3125
8,22,3,12395,14065.15,1670.1499999999996
8,18,0,15527,14462.2,1064.7999999999993
1,15,15,17978,19270.6,1292.5999999999985
12,26,7,11705,12785.9,1080.8999999999996
1,11,0,14421,12282.28888888889,2138.71111111111
11,21,15,15557,13322.279999999999,2234.720000000001
8,28,9,15315,15567.599999999999,252.59999999999854
5,30,4,12124,12455.3125,331.3125
2,27,12,16065,13213.575,2851.4249999999993
5,3,19,15978,15967.633333333333,10.366666666666788
9,27,9,13029,12741.27142857143,287.7285714285699
6,3,17,18865,17098.77142857143,1766.2285714285717
1,12,19,18687,14096.744444444446,4590.255555555554
10,4,1,12049,11934.050000000001,114.94999999999891
7,4,11,17946,15455.8,2490.2000000000007
1,24,8,15394,14096.744444444446,1297.2555555555537
7,19,3,12768,14395.74,1627.7399999999998
8,25,4,13970,15477.1,1507.1000000000004
10,9,22,15723,13251.300000000001,2471.699999999999
3,7,10,15418,16051.65,633.6499999999996
7,12,8,13435,12430.775000000001,1004.2249999999985
4,10,0,12808,13301.983333333332,493.98333333333176
4,27,3,11112,12455.3125,1343.3125
1,1,5,12563,12430.775000000001,132.22499999999854
9,4,20,21397,17483.5,3913.5
3,22,13,18192,17333.433333333334,858.5666666666657
1,3,12,17686,16833.914285714283,852.0857142857167
6,10,12,18409,13251.300000000001,5157.699999999999
10,7,1,12309,13202.87142857143,893.8714285714304
10,6,9,14671,13251.300000000001,1419.699999999999
6,12,6,12326,12019.300000000001,306.6999999999989
12,3,4,13934,16833.914285714283,2899.9142857142833
8,7,11,18788,17186.949999999997,1601.050000000003
1,9,5,14041,13549.833333333336,491.16666666666424
3,12,5,12740,12430.775000000001,309.22499999999854
3,12,22,14567,13387.671428571428,1179.328571428572
6,26,21,17359,15402.111111111111,1956.8888888888887
10,29,11,16146,17157.433333333334,1011.4333333333343
3,12,1,14594,12715.75,1878.25
3,25,12,13571,13126.033333333333,444.96666666666715
8,12,22,18142,16537.528571428575,1604.4714285714253
11,21,22,18153,14985.2,3167.7999999999993
5,15,23,13381,15295.766666666668,1914.7666666666682
12,4,18,19802,15181.342857142858,4620.657142857142
5,1,6,11471,12430.775000000001,959.7750000000015
3,30,20,17800,17146.39230769231,653.6076923076907
12,8,19,18781,17267.420000000002,1513.579999999998
2,19,5,14739,12019.300000000001,2719.699999999999
12,4,21,18948,17157.433333333334,1790.5666666666657
11,9,9,17393,16482.475,910.5250000000015
2,13,22,18081,17976.17142857143,104.82857142857029
1,15,19,19037,15965.533333333333,3071.466666666667
12,30,10,15083,13251.300000000001,1831.699999999999
9,8,3,11566,12318.685714285713,752.6857142857134
2,9,16,16142,16986.87142857143,844.8714285714304
5,21,1,11364,12715.75,1351.75
11,9,2,13458,12812.777777777776,645.2222222222244
10,25,15,14861,14968.64,107.63999999999942
3,19,18,14827,13387.671428571428,1439.328571428572
2,10,15,16929,16587.04,341.9599999999991
2,23,13,13185,13126.033333333333,58.96666666666715
10,19,12,14174,14516.099999999999,342.09999999999854
8,1,20,19027,18356.083333333332,670.9166666666679
3,27,14,12604,13126.033333333333,522.0333333333328
9,3,20,19757,17483.5,2273.5
10,26,15,15925,17389.733333333334,1464.7333333333336
5,15,2,11739,12384.042857142858,645.0428571428583
2,18,8,15979,13126.033333333333,2852.966666666667
8,2,6,12831,12430.775000000001,400.22499999999854
8,27,13,19039,17555.05,1483.9500000000007
7,4,10,14020,14373.277777777777,353.2777777777774
3,22,13,15805,14195.52222222222,1609.47777777778
9,29,14,13969,16833.914285714283,2864.9142857142833
8,14,9,13891,17757.799999999996,3866.7999999999956
12,1,14,17177,16833.914285714283,343.0857142857167
8,16,3,14168,15477.1,1309.1000000000004
4,1,9,15760,13251.300000000001,2508.699999999999
11,8,5,11971,13802.4125,1831.4125000000004
11,4,15,14639,15567.599999999999,928.5999999999985
9,7,17,21166,18300.840000000004,2865.159999999996
11,26,1,14387,13120.95,1266.0499999999993
8,15,12,19109,17555.05,1553.9500000000007
10,7,20,15527,14717.014285714287,809.9857142857127
4,15,13,13691,13288.38,402.6200000000008
5,26,3,12978,12455.3125,522.6875
11,12,19,17127,15352.9125,1774.0874999999996
8,16,22,16031,13885.2,2145.7999999999993
6,17,9,16323,15477.1,845.8999999999996
8,23,6,12766,12856.92857142857,90.92857142857065
4,21,3,12837,14559.642857142857,1722.6428571428569
1,1,21,16961,14642.4,2318.6000000000004
12,18,5,13266,12019.300000000001,1246.699999999999
11,15,7,15627,12384.042857142858,3242.9571428571417
5,31,0,11808,12455.3125,647.3125
5,9,13,12531,13213.575,682.5750000000007
12,1,4,12746,12019.300000000001,726.6999999999989
11,11,10,15709,15798.5,89.5
1,17,10,18835,16969.766666666666,1865.2333333333336
2,25,13,14518,13126.033333333333,1391.9666666666672
2,1,0,16251,16698.940000000002,447.9400000000023
7,30,7,11914,12741.27142857143,827.2714285714301
1,9,11,18763,16833.914285714283,1929.0857142857167
8,7,19,19572,17483.5,2088.5
4,22,18,16430,17573.5,1143.5
11,1,22,14634,13816.766666666668,817.2333333333318
6,16,4,13102,11934.050000000001,1167.949999999999
3,31,14,16041,13489.033333333333,2551.966666666667
9,14,11,14130,14782.685714285715,652.6857142857152
11,21,17,18678,19306.75,628.75
7,16,2,13848,13201.349999999999,646.6500000000015
5,26,0,14513,13370.475,1142.5249999999996
11,2,19,15799,13387.671428571428,2411.328571428572
2,28,19,18824,18242.5,581.5
1,1,20,16018,13387.671428571428,2630.328571428572
5,7,18,14977,14657.4125,319.58749999999964
11,11,15,16391,16833.914285714283,442.9142857142833
1,24,13,17457,17246.666666666668,210.33333333333212
7,10,17,17523,13836.262500000003,3686.7374999999975
6,10,21,14880,13387.671428571428,1492.328571428572
6,17,5,11672,12688.85,1016.8500000000004
3,7,6,14255,14822.614285714286,567.6142857142859
12,11,18,19744,18242.5,1501.5
2,24,4,12686,12455.3125,230.6875
4,16,14,16392,15161.125,1230.875
1,15,20,20174,19711.733333333334,462.2666666666664
6,24,1,14007,15161.125,1154.125
4,4,0,13755,16833.914285714283,3078.9142857142833
3,21,9,13395,15591.199999999999,2196.199999999999
8,12,18,18581,18356.083333333332,224.91666666666788
11,23,20,18063,15181.342857142858,2881.6571428571424
7,30,7,13445,14610.125,1165.125
2,4,21,17382,13387.671428571428,3994.328571428572
6,1,6,14837,13949.916666666666,887.0833333333339
2,3,21,19808,18906.5,901.5
11,26,2,12766,11934.050000000001,831.9499999999989
12,21,18,20372,19711.733333333334,660.2666666666664
10,24,4,11695,16833.914285714283,5138.914285714283
11,3,0,13594,12019.300000000001,1574.699999999999
9,25,19,21213,18300.840000000004,2912.159999999996
4,18,8,15874,16670.26,796.2599999999984
11,13,14,15749,14173.7,1575.2999999999993
7,5,3,11604,12318.685714285713,714.6857142857134
1,21,5,16969,16762.81666666667,206.18333333333067
10,15,1,12589,16833.914285714283,4244.914285714283
