DateTime,Actual_Ontario_Demand,Predicted_Ontario_Demand
2014-05-26 02:00:00,14605,15423.452054794521
2022-10-24 02:00:00,13305,13854.555555555555
2014-11-04 19:00:00,16091,16496.010351966874
2024-05-20 11:00:00,12152,13209.817142857142
2023-11-29 16:00:00,18668,18632.16609589041
2021-12-21 05:00:00,15083,13992.125925925926
2023-09-28 12:00:00,15222,15074.342592592593
2019-12-10 20:00:00,17421,17396.492509363296
2015-03-15 14:00:00,15667,16601.883864337102
2021-09-14 07:00:00,12124,12037.602209944751
2019-10-08 07:00:00,11823,11733.413555992141
2015-04-29 07:00:00,12013,12150.541038525964
2016-12-02 20:00:00,16372,16815.617806731814
2016-04-09 20:00:00,14094,14101.17857142857
2015-08-07 17:00:00,17126,17073.3488372093
2020-05-03 16:00:00,10947,12568.967479674797
2015-12-06 22:00:00,15985,16776.136363636364
2024-03-03 17:00:00,15747,14598.050955414014
2019-04-05 10:00:00,15279,15082.901333333333
2018-04-08 07:00:00,13139,13306.991150442478
2014-11-05 10:00:00,12329,13209.817142857142
2023-05-13 17:00:00,13598,13179.728813559323
2019-05-07 12:00:00,14968,14618.488745980707
2017-03-26 19:00:00,15135,15290.421052631578
2022-11-15 09:00:00,13542,12822.215415019762
2023-12-12 07:00:00,14777,15675.02027027027
2024-11-29 08:00:00,14469,14338.60162601626
2016-10-24 18:00:00,14694,15535.653846153846
2016-03-22 18:00:00,15855,16601.883864337102
2021-10-19 19:00:00,14051,14694.62091503268
2024-12-17 01:00:00,18720,19381.92105263158
2020-06-12 20:00:00,13890,14776.399380804953
2022-12-20 21:00:00,18258,17379.686813186814
2024-01-08 18:00:00,18450,17860.46111111111
2023-09-06 14:00:00,20851,19457.1
2015-06-19 16:00:00,15461,15919.9275
2021-08-21 10:00:00,14296,14008.464347826088
2023-09-27 17:00:00,15010,15074.342592592593
2020-06-30 00:00:00,20391,20599.343915343914
2017-02-09 00:00:00,19508,19619.90625
2022-11-25 09:00:00,13183,12509.628034455756
2019-01-21 09:00:00,16722,16730.96153846154
2015-08-13 14:00:00,16095,15919.9275
2024-12-04 03:00:00,18229,18632.16609589041
2017-03-20 16:00:00,16376,16815.617806731814
2020-02-13 12:00:00,16212,16815.617806731814
2018-11-12 04:00:00,15053,15125.641509433963
2018-08-24 07:00:00,12515,13132.54430379747
2019-12-05 15:00:00,17797,18109.787066246055
2014-09-30 16:00:00,16138,16166.010893246188
2019-08-05 10:00:00,12244,12489.618867924528
2022-02-10 01:00:00,18406,18109.787066246055
2023-06-20 04:00:00,14025,13011.43896103896
2022-01-08 01:00:00,19944,20160.172043010753
2019-06-17 14:00:00,14490,15535.653846153846
2022-02-17 03:00:00,16714,16474.2096069869
2020-07-31 20:00:00,20349,20599.343915343914
2015-05-04 04:00:00,11760,12150.541038525964
2020-08-05 13:00:00,14934,14876.459854014598
2021-11-04 12:00:00,16903,16177.25
2019-07-18 10:00:00,15254,15967.872180451128
2020-01-31 04:00:00,17000,16970.259154929576
2014-02-11 13:00:00,20191,18632.16609589041
2014-12-07 08:00:00,13624,13306.991150442478
2017-12-02 21:00:00,15002,14776.16976127321
2022-01-22 21:00:00,18632,18297.505747126437
2016-03-15 21:00:00,16523,16496.010351966874
2021-02-16 22:00:00,18620,18848.683333333334
2017-08-08 04:00:00,12681,12509.628034455756
2024-02-17 21:00:00,16986,16970.259154929576
2023-09-09 00:00:00,16979,16318.462809917355
2015-02-27 15:00:00,19192,19132.256880733945
2014-11-20 13:00:00,17886,17379.686813186814
2019-05-24 00:00:00,15284,16410.49019607843
2022-09-11 09:00:00,12787,11944.022727272728
2014-01-23 01:00:00,22566,22622.5
2021-05-15 08:00:00,10906,11142.479108635098
2022-07-20 03:00:00,19260,19440.62222222222
2023-07-22 11:00:00,13467,12037.602209944751
2017-05-16 17:00:00,14579,14618.488745980707
2020-03-11 03:00:00,14781,13992.125925925926
2023-11-10 06:00:00,14067,15082.901333333333
2024-06-01 00:00:00,16614,15798.539855072464
2022-12-27 14:00:00,16419,17860.46111111111
2020-01-26 17:00:00,15867,16177.25
2024-11-24 21:00:00,16548,16177.25
2021-12-18 10:00:00,13304,13306.991150442478
2015-03-17 15:00:00,16139,17396.492509363296
2021-11-15 03:00:00,15573,15675.02027027027
2020-08-19 20:00:00,16491,16444.45882352941
2018-01-30 17:00:00,18304,18574.024096385543
2019-07-17 04:00:00,16550,17234.324137931035
2016-10-14 11:00:00,15614,15675.02027027027
2019-11-02 07:00:00,12090,12404.496
2017-02-05 09:00:00,13384,14350.203883495145
2023-04-04 12:00:00,16601,15535.653846153846
2023-06-05 00:00:00,15940,15798.539855072464
2017-07-01 15:00:00,15382,15290.421052631578
2020-04-20 08:00:00,12098,12510.0625
2017-09-17 12:00:00,12620,12770.217391304348
2017-06-13 15:00:00,18014,17962.061475409835
2019-01-10 18:00:00,17075,17379.686813186814
2024-10-09 09:00:00,13068,12509.628034455756
2021-05-29 16:00:00,12192,13179.728813559323
2023-05-19 23:00:00,15363,15281.67803837953
2020-08-08 20:00:00,18028,17962.061475409835
2022-03-22 04:00:00,14012,13011.43896103896
2019-10-23 10:00:00,13409,13209.817142857142
2019-03-06 09:00:00,15781,16024.645833333334
2017-04-23 20:00:00,12378,12507.964601769912
2021-02-08 01:00:00,18741,18945.24293785311
2019-08-31 06:00:00,11895,12150.541038525964
2021-01-31 01:00:00,18051,18643.071428571428
2017-04-26 07:00:00,11649,11733.413555992141
2017-04-03 01:00:00,14759,14831.26923076923
2022-02-24 12:00:00,18036,17425.894736842107
2018-10-14 16:00:00,12950,13401.689655172413
2022-11-13 17:00:00,15018,14099.143356643357
2017-08-28 19:00:00,16387,16807.02380952381
2018-10-08 14:00:00,13697,14389.699152542373
2021-01-30 04:00:00,17061,16997.93137254902
2017-05-23 05:00:00,11197,11733.413555992141
2016-08-01 15:00:00,16515,16444.45882352941
2015-07-23 14:00:00,16423,16627.426829268294
2021-04-03 06:00:00,12432,12365.666666666666
2022-08-13 13:00:00,14236,13752.613496932516
2016-03-10 16:00:00,16572,16739.298412698412
2023-05-04 12:00:00,15864,15535.653846153846
2021-09-23 14:00:00,15277,15535.653846153846
2024-02-04 07:00:00,14493,14657.270194986073
2019-08-16 10:00:00,13843,13718.18661971831
2018-03-20 15:00:00,15448,15895.556828193832
2020-02-01 11:00:00,14162,13778.79389312977
2016-07-02 03:00:00,12917,13694.038011695906
2015-10-11 21:00:00,13625,14474.5
2017-09-07 21:00:00,15239,15987.27966101695
2020-05-01 11:00:00,12164,13209.817142857142
2019-02-06 07:00:00,14978,14657.270194986073
2019-07-17 13:00:00,18832,18214.89965397924
2015-06-18 07:00:00,12012,12509.628034455756
2019-12-01 12:00:00,14075,15290.421052631578
2015-04-19 18:00:00,12413,13870.05523255814
2018-12-03 22:00:00,18746,18109.787066246055
2020-10-17 14:00:00,13143,13752.613496932516
2019-11-05 10:00:00,12210,12489.618867924528
2022-03-17 03:00:00,14529,13992.125925925926
2019-10-16 21:00:00,16241,16487.31210191083
2014-07-22 23:00:00,21049,21028.32894736842
2016-09-22 01:00:00,17728,17595.173076923078
2022-07-18 07:00:00,14244,13652.197452229299
2016-09-29 09:00:00,12178,12150.541038525964
2020-01-15 12:00:00,15852,15874.0
2020-06-04 08:00:00,11487,12150.541038525964
2024-04-15 21:00:00,14994,15320.64347826087
2023-10-29 22:00:00,16553,15562.823529411764
2019-12-14 18:00:00,17774,16970.259154929576
2016-12-09 12:00:00,15923,15535.653846153846
2021-06-29 22:00:00,20500,20403.753424657534
2016-07-24 21:00:00,18558,19060.533333333333
2015-02-26 04:00:00,19126,19132.256880733945
2022-04-18 09:00:00,13008,13133.061728395061
2016-06-27 07:00:00,14528,14781.521739130434
2015-10-09 07:00:00,12072,11733.413555992141
2018-02-27 22:00:00,15182,15165.948051948051
2022-07-08 21:00:00,18957,19045.428571428572
2023-07-18 01:00:00,19015,18666.20394736842
2014-01-22 00:00:00,22552,21065.0
2020-09-20 00:00:00,14391,13980.844155844155
2019-06-23 03:00:00,13316,13694.038011695906
2015-01-02 21:00:00,16436,17860.46111111111
2015-03-26 07:00:00,13771,15082.901333333333
2020-09-03 10:00:00,13497,13209.817142857142
2023-06-10 09:00:00,11536,11521.9125
2022-11-22 09:00:00,14345,13133.061728395061
2017-06-07 22:00:00,15247,14776.399380804953
2019-06-08 20:00:00,13759,14556.333333333334
2019-02-05 03:00:00,16735,17379.686813186814
2016-11-30 17:00:00,16290,16166.010893246188
2017-10-31 20:00:00,16068,15895.556828193832
2015-11-13 17:00:00,15910,16739.298412698412
2016-10-31 19:00:00,15306,15695.689067201605
2015-08-18 07:00:00,15231,15082.901333333333
2018-02-19 20:00:00,16104,16815.617806731814
2017-06-09 18:00:00,15692,15535.653846153846
2024-01-09 17:00:00,19315,18632.16609589041
2015-08-14 22:00:00,18923,19256.375
2020-03-18 04:00:00,14239,14231.70588235294
2018-05-09 22:00:00,15149,15281.67803837953
2019-05-04 13:00:00,14190,14306.529900332225
2014-11-09 13:00:00,13404,14099.143356643357
2020-02-12 22:00:00,17381,17860.46111111111
2021-11-25 23:00:00,18424,17775.544600938967
2015-05-21 13:00:00,14558,15535.653846153846
2020-12-22 08:00:00,13490,13716.406153846154
2018-02-23 12:00:00,15847,15695.689067201605
2020-03-11 22:00:00,17030,16601.883864337102
2016-10-18 02:00:00,14784,15122.274881516587
2016-05-03 15:00:00,14194,13681.934426229509
2023-01-24 03:00:00,17140,18013.89519650655
2020-06-01 21:00:00,14431,15083.518726591761
2018-04-05 00:00:00,18011,18075.510416666668
2013-11-15 16:00:00,16652,16895.77819548872
2023-06-13 21:00:00,15923,15695.689067201605
2022-11-25 23:00:00,18245,17039.382352941175
2021-02-26 20:00:00,15284,15268.725
2020-02-10 11:00:00,14626,14709.42857142857
2018-06-17 14:00:00,16159,15000.95391705069
2018-09-03 02:00:00,17743,17128.53038674033
2017-07-13 23:00:00,16763,16496.010351966874
2016-09-06 03:00:00,15147,16032.287769784172
2020-08-14 20:00:00,20623,20884.907563025212
2022-05-21 02:00:00,15170,14764.485981308411
2017-08-23 04:00:00,13583,13694.038011695906
2016-10-11 23:00:00,16869,17039.382352941175
2020-05-01 12:00:00,12670,13771.249027237354
2020-02-14 03:00:00,18994,18632.16609589041
2019-04-04 11:00:00,16612,15310.668435013262
2016-10-16 06:00:00,10844,11748.138047138047
2016-02-02 17:00:00,16168,16601.883864337102
2023-08-25 12:00:00,16716,15895.556828193832
2015-05-02 08:00:00,11414,11733.413555992141
2020-02-18 08:00:00,13537,14352.0
2021-06-19 16:00:00,16245,16191.121621621622
2021-04-13 00:00:00,15572,15176.139784946237
2022-06-04 13:00:00,12718,12568.967479674797
2017-09-11 18:00:00,14568,14033.823529411764
2023-09-02 05:00:00,13052,12368.45
2020-01-18 09:00:00,14543,15154.529411764706
2022-01-23 20:00:00,17118,18013.89519650655
2019-12-14 16:00:00,17283,16815.617806731814
2016-09-29 03:00:00,13450,13694.038011695906
2022-07-23 09:00:00,14041,13011.43896103896
2018-03-26 21:00:00,15161,15695.689067201605
2019-08-12 19:00:00,19967,20606.522727272728
2022-01-09 23:00:00,18595,18013.89519650655
2019-07-26 19:00:00,20620,20599.343915343914
2021-01-07 13:00:00,16530,16862.238636363636
2024-07-26 12:00:00,15566,15494.290043290044
2023-10-08 04:00:00,12075,11748.138047138047
2018-04-20 14:00:00,14934,14618.488745980707
2022-06-01 02:00:00,19215,19490.070175438595
2021-11-29 23:00:00,19644,19229.864
2020-02-10 13:00:00,17341,17379.686813186814
2021-01-09 14:00:00,15934,16318.537313432837
2020-01-20 09:00:00,15020,15532.166666666666
2019-04-30 19:00:00,14495,13959.39705882353
2016-02-25 00:00:00,19675,19381.92105263158
2018-01-01 07:00:00,16084,16024.645833333334
2016-06-29 10:00:00,13558,13718.18661971831
2022-04-03 17:00:00,14870,14099.143356643357
2023-10-19 18:00:00,15282,15283.365030674846
2014-05-21 21:00:00,16340,16444.45882352941
2019-10-15 03:00:00,12477,13066.70588235294
2018-05-17 16:00:00,14581,14776.399380804953
2019-01-05 04:00:00,15772,15664.904761904761
2023-12-03 02:00:00,16725,16601.883864337102
2021-07-16 17:00:00,17855,18327.01724137931
2024-02-04 15:00:00,16224,16177.25
2016-12-11 02:00:00,17503,17815.630901287554
2022-06-02 23:00:00,16069,15623.435714285713
2021-11-06 13:00:00,14763,14306.529900332225
2024-01-26 23:00:00,18870,18353.375886524824
2022-10-29 12:00:00,14698,13264.009009009009
2024-02-06 09:00:00,14902,15082.901333333333
2022-10-31 00:00:00,15242,14993.333333333334
2018-03-08 02:00:00,17774,17815.630901287554
2020-12-29 12:00:00,14695,15025.8
2024-04-14 12:00:00,13610,12665.335616438357
2023-04-22 05:00:00,12398,12509.628034455756
2020-08-12 07:00:00,13053,12509.628034455756
2023-03-19 16:00:00,14966,14907.671428571428
2021-04-15 06:00:00,12128,11733.413555992141
2017-06-10 14:00:00,14166,14306.529900332225
2015-09-25 20:00:00,16205,15535.653846153846
2021-04-08 17:00:00,13215,13528.681818181818
2024-07-05 13:00:00,19072,18224.963414634145
2018-02-12 11:00:00,15202,15310.668435013262
2015-02-15 22:00:00,18925,20403.81818181818
2018-07-19 17:00:00,17374,17504.269938650308
2018-06-09 05:00:00,12231,12509.628034455756
2016-12-30 14:00:00,15350,16601.883864337102
2023-07-29 07:00:00,15146,14047.81875
2016-05-26 19:00:00,16966,16739.298412698412
2018-05-07 07:00:00,11160,11733.413555992141
2022-02-22 02:00:00,16896,16177.25
2023-07-28 22:00:00,20843,20599.343915343914
2021-05-06 09:00:00,12729,12150.541038525964
2016-01-23 21:00:00,16141,16970.259154929576
2024-06-19 20:00:00,23618,23496.42105263158
2016-03-07 01:00:00,17318,18075.510416666668
2019-05-07 22:00:00,14617,14717.194444444445
2015-04-18 07:00:00,11337,11733.413555992141
2023-09-26 22:00:00,16496,16417.629213483146
2016-08-21 13:00:00,15616,16587.336405529953
2021-07-28 02:00:00,16876,16444.45882352941
2023-09-18 23:00:00,16704,16444.45882352941
2020-09-25 21:00:00,16809,16444.45882352941
2018-04-22 04:00:00,12679,12274.978260869566
2022-08-22 17:00:00,19294,19097.129032258064
2019-10-29 20:00:00,15640,15535.653846153846
2024-05-02 03:00:00,13638,13572.654166666667
2014-01-12 21:00:00,16373,16177.25
2022-02-24 02:00:00,19469,18945.24293785311
2023-01-25 07:00:00,14935,14474.811764705883
2024-09-11 22:00:00,18427,18353.375886524824
2014-09-30 15:00:00,16431,16496.010351966874
2017-12-02 06:00:00,13465,13383.156899810963
2018-12-16 20:00:00,15356,15290.421052631578
2015-06-19 23:00:00,16286,16496.010351966874
2016-08-31 07:00:00,14217,14309.950276243095
2018-07-20 21:00:00,20716,19573.8
2024-08-22 19:00:00,17017,16835.920168067227
2015-06-03 08:00:00,11507,12509.628034455756
2018-10-20 06:00:00,11152,11142.479108635098
2022-08-13 12:00:00,13491,12665.335616438357
2024-05-24 22:00:00,18138,17504.269938650308
2013-09-24 01:00:00,16348,15798.539855072464
2013-10-16 23:00:00,17598,17382.94017094017
2019-05-11 19:00:00,12868,12507.964601769912
2021-09-23 23:00:00,16119,15923.945454545454
2021-05-22 05:00:00,13703,13011.43896103896
2015-11-13 05:00:00,13864,14309.950276243095
2020-09-13 03:00:00,12603,13768.25
2018-03-21 19:00:00,15126,15535.653846153846
2019-02-13 08:00:00,14707,15310.668435013262
2021-11-21 10:00:00,12447,12012.411764705883
2023-03-09 00:00:00,17960,17555.208333333332
2016-04-04 08:00:00,13591,14309.950276243095
2015-07-05 03:00:00,14014,14892.44
2017-06-09 09:00:00,11861,12037.602209944751
2021-09-24 05:00:00,11722,12150.541038525964
2018-06-11 08:00:00,11280,12037.602209944751
2014-07-27 17:00:00,17224,17024.835294117645
2014-07-24 18:00:00,16791,17379.686813186814
2014-05-06 18:00:00,14949,15281.67803837953
2021-10-29 18:00:00,14724,15074.342592592593
2022-02-26 22:00:00,17044,17195.555555555555
2020-08-04 22:00:00,18187,18053.845864661653
2018-08-02 00:00:00,19343,19134.85714285714
2024-01-17 21:00:00,19078,19450.44978165939
2024-01-21 10:00:00,15907,16108.5
2021-06-28 20:00:00,21868,20531.208333333332
2024-05-05 04:00:00,12300,11748.138047138047
2019-01-10 08:00:00,14134,15154.529411764706
2024-01-06 06:00:00,15542,16197.767676767677
2023-06-14 14:00:00,14919,14694.62091503268
2019-04-20 14:00:00,14235,14306.529900332225
2024-10-14 16:00:00,14400,15074.342592592593
2022-10-05 13:00:00,14698,14389.699152542373
2018-04-01 22:00:00,14477,14099.143356643357
2018-04-19 12:00:00,16343,15535.653846153846
2020-10-03 22:00:00,14903,14839.010204081633
2015-11-29 08:00:00,13021,13390.92857142857
2016-05-09 23:00:00,15269,15281.67803837953
2016-09-11 05:00:00,13221,14047.81875
2021-10-29 17:00:00,14872,15074.342592592593
2015-06-07 01:00:00,14457,14589.582914572864
2013-10-05 17:00:00,15070,14776.16976127321
2020-11-20 22:00:00,15753,15923.945454545454
2022-05-07 12:00:00,12291,12665.335616438357
2017-07-01 14:00:00,14853,14776.16976127321
2015-08-12 04:00:00,14052,13694.038011695906
2016-07-21 04:00:00,15119,14365.214285714286
2024-02-14 19:00:00,16697,16445.47272727273
2017-02-08 20:00:00,16865,17379.686813186814
2023-02-11 14:00:00,16538,15290.421052631578
2019-10-21 15:00:00,14227,14694.62091503268
2014-06-18 23:00:00,18360,18327.01724137931
2017-06-01 03:00:00,13454,13572.654166666667
2023-11-19 08:00:00,13004,12822.215415019762
2017-03-29 00:00:00,16818,16442.897058823528
2024-01-03 04:00:00,16334,17574.037974683546
2022-03-31 11:00:00,16315,15675.02027027027
2018-11-17 19:00:00,16024,15695.689067201605
2020-06-08 04:00:00,12078,12150.541038525964
2020-06-05 08:00:00,11939,12150.541038525964
2021-04-26 23:00:00,15274,14776.399380804953
2014-04-25 16:00:00,15916,16166.010893246188
2021-09-05 06:00:00,12514,13443.29781420765
2015-05-28 06:00:00,12638,13383.156899810963
2014-06-26 14:00:00,17997,17379.686813186814
2015-03-21 04:00:00,13911,15458.839207048459
2024-10-18 07:00:00,13042,12509.628034455756
2015-01-15 01:00:00,20682,20160.172043010753
2016-11-27 07:00:00,12648,13140.0
2015-12-24 14:00:00,13486,13912.555555555555
2024-08-25 00:00:00,17873,18224.963414634145
2014-03-26 14:00:00,18102,18214.89965397924
2024-10-02 04:00:00,13527,13011.43896103896
2017-10-29 08:00:00,11290,11142.479108635098
2021-04-06 10:00:00,13703,13209.817142857142
2018-09-04 16:00:00,20178,19275.815789473683
2017-03-09 21:00:00,15848,15695.689067201605
2024-05-05 03:00:00,12866,12481.666666666666
2021-03-15 18:00:00,15313,15268.725
2018-03-31 06:00:00,12400,12768.1
2023-07-14 20:00:00,19080,19490.070175438595
2015-02-11 09:00:00,15614,16970.259154929576
2021-04-25 09:00:00,11221,11142.479108635098
2020-03-06 23:00:00,17384,17860.46111111111
2014-11-09 07:00:00,12716,13383.156899810963
2015-09-03 21:00:00,21445,21379.745762711864
2022-08-17 08:00:00,13090,13443.29781420765
2024-01-09 21:00:00,19131,18214.89965397924
2023-07-04 02:00:00,17859,17128.53038674033
2015-09-17 05:00:00,13560,12858.84375
2024-12-25 00:00:00,18005,18976.275
2020-06-07 21:00:00,14654,15000.95391705069
2021-08-15 23:00:00,17203,17128.508771929824
2015-11-24 07:00:00,13819,14008.464347826088
2024-03-13 17:00:00,14198,13528.681818181818
2015-10-14 04:00:00,12654,12150.541038525964
2016-07-31 03:00:00,14939,15458.839207048459
2019-06-05 23:00:00,16162,16303.094339622641
2015-01-29 04:00:00,17690,17691.631944444445
2018-07-29 17:00:00,15357,15453.492063492064
2019-09-02 04:00:00,12399,12150.541038525964
2018-02-10 07:00:00,14885,14350.203883495145
2014-12-31 03:00:00,17975,18230.23157894737
2021-08-17 18:00:00,19893,19596.680412371134
2022-07-18 00:00:00,18990,19932.02564102564
2024-12-15 14:00:00,16816,17379.686813186814
2017-04-16 04:00:00,11216,11119.125
2023-04-21 14:00:00,15235,15281.67803837953
2018-11-13 23:00:00,18761,19229.864
2023-11-04 18:00:00,15141,14306.529900332225
2020-02-27 15:00:00,17371,17860.46111111111
2018-07-11 15:00:00,17672,17234.324137931035
2017-03-12 08:00:00,14351,14784.952380952382
2022-12-22 07:00:00,14814,15310.668435013262
2024-06-09 08:00:00,11330,11521.9125
2018-03-08 20:00:00,16723,16970.259154929576
2015-08-25 01:00:00,17528,17539.18181818182
2022-01-05 00:00:00,18775,19125.375
2016-01-27 01:00:00,18670,18765.837837837837
2013-10-03 16:00:00,16234,16444.45882352941
2023-10-22 23:00:00,16082,16067.96
