month,day,hour,y_true,y_pred,error
8,12,10,18879,16726.3625,2152.6375000000007
12,12,3,14548,16726.3625,2178.3624999999993
6,6,23,13530,13413.5,116.5
10,18,9,14019,13693.55,325.4500000000007
2,23,8,15408,13376.966666666667,2031.0333333333328
5,31,15,13984,13777.5,206.5
2,6,11,16817,13092.483333333335,3724.5166666666646
2,6,3,15822,14556.425,1265.5750000000007
1,30,8,16959,17003.033333333333,44.03333333333285
9,23,19,15479,17772.96,2293.959999999999
10,8,1,12532,14107.599999999999,1575.5999999999985
1,9,7,17131,17003.033333333333,127.96666666666715
6,12,3,11073,11973.133333333331,900.1333333333314
3,22,1,12241,13629.6,1388.6000000000004
9,10,3,11928,16726.3625,4798.362499999999
9,6,20,17316,18123.433333333334,807.4333333333343
9,2,0,13185,12019.300000000001,1165.699999999999
6,13,12,17735,13376.966666666667,4358.033333333333
4,3,9,15190,15049.966666666667,140.03333333333285
10,1,9,13408,13950.38,542.3799999999992
9,19,22,13147,13528.787499999999,381.78749999999854
1,4,19,18694,17365.716666666667,1328.2833333333328
4,1,11,14680,14051.66,628.3400000000001
1,19,7,15387,15519.275000000001,132.27500000000146
5,9,11,14707,16726.3625,2019.3624999999993
6,29,14,17623,15170.533333333335,2452.4666666666653
8,26,20,17386,14140.666666666666,3245.333333333334
11,12,9,15786,13376.966666666667,2409.033333333333
4,29,11,14323,16333.9,2010.8999999999996
9,25,1,13116,14182.175,1066.1749999999993
6,3,13,15857,16689.625,832.625
7,17,18,19752,14616.420000000002,5135.579999999998
12,3,7,15265,12626.585714285715,2638.414285714285
3,1,1,16105,16490.01111111111,385.01111111111095
1,1,16,15928,15264.4125,663.5874999999996
8,27,6,13849,13823.583333333336,25.41666666666424
6,16,20,17263,14616.420000000002,2646.579999999998
3,14,14,16404,16726.3625,322.3624999999993
2,22,7,16305,17295.51818181818,990.5181818181809
7,4,3,13639,13654.087500000001,15.087500000001455
7,4,3,13852,12707.166666666666,1144.833333333334
10,9,4,11774,13285.05,1511.0499999999993
1,23,21,19295,18677.26666666667,617.7333333333299
8,13,10,20412,16726.3625,3685.6375000000007
8,6,10,16999,16726.3625,272.6375000000007
8,2,8,14206,12412.066666666666,1793.9333333333343
8,8,0,12681,13285.05,604.0499999999993
1,9,10,17980,15264.4125,2715.5874999999996
10,31,1,12866,13557.266666666668,691.2666666666682
6,28,11,18519,17287.675,1231.3250000000007
1,3,2,13302,13629.6,327.60000000000036
11,15,13,16196,15295.775000000001,900.2249999999985
2,19,13,15836,16247.4,411.39999999999964
1,31,14,18352,18231.050000000003,120.94999999999709
8,8,16,18564,17083.65,1480.3499999999985
1,20,23,16947,18052.75,1105.75
7,2,18,17681,13481.300000000001,4199.699999999999
12,23,19,17777,15264.4125,2512.5874999999996
2,24,18,17658,14051.66,3606.34
10,12,9,14263,15591.199999999999,1328.199999999999
8,26,1,11892,12117.759999999998,225.7599999999984
4,26,18,13399,14167.699999999999,768.6999999999989
2,26,19,17676,17170.324999999997,505.6750000000029
1,3,0,16921,16490.01111111111,430.98888888888905
3,12,12,15431,16861.325,1430.3250000000007
12,2,15,14697,13092.483333333335,1604.5166666666646
1,18,18,19704,17295.51818181818,2408.481818181819
9,28,11,14594,14094.9,499.10000000000036
3,16,0,13347,12626.585714285715,720.4142857142851
1,7,23,17033,13528.787499999999,3504.2125000000015
11,5,13,14668,16726.3625,2058.3624999999993
11,11,1,14047,15438.560000000001,1391.5600000000013
9,9,6,10951,12556.500000000002,1605.5000000000018
2,26,5,13121,12371.88,749.1200000000008
10,31,23,12331,13528.787499999999,1197.7874999999985
9,21,12,15807,13727.959999999997,2079.0400000000027
2,6,1,14965,11828.6,3136.3999999999996
8,26,2,14303,15170.533333333335,867.5333333333347
4,16,19,17322,17200.022222222222,121.9777777777781
11,5,10,13882,13092.483333333335,789.5166666666646
1,19,17,18059,15675.383333333331,2383.6166666666686
7,10,20,17600,14929.7,2670.2999999999993
12,7,7,16293,16608.477777777778,315.4777777777781
3,14,16,15609,13528.787499999999,2080.2125000000015
10,19,17,15667,14874.177777777775,792.8222222222248
12,10,11,18433,16726.3625,1706.6375000000007
7,8,20,18908,16601.266666666666,2306.7333333333336
4,8,10,13551,13427.6,123.39999999999964
3,7,8,15293,13046.033333333335,2246.9666666666653
8,9,5,14080,16726.3625,2646.3624999999993
3,6,23,15501,13413.5,2087.5
3,18,19,16624,13528.787499999999,3095.2125000000015
3,3,3,14617,14556.425,60.57500000000073
9,11,8,15859,16726.3625,867.3624999999993
10,2,14,14381,17580.999999999996,3199.9999999999964
7,4,3,14256,13877.833333333334,378.16666666666606
4,2,14,15254,13777.5,1476.5
12,1,22,17590,18052.75,462.75
11,27,14,16157,15438.560000000001,718.4399999999987
8,5,13,19316,16336.25,2979.75
7,1,12,14317,13376.966666666667,940.0333333333328
7,14,8,13519,14550.955555555554,1031.9555555555544
10,1,7,12889,15438.560000000001,2549.5600000000013
3,24,9,14227,13427.6,799.3999999999996
9,9,7,15045,16726.3625,1681.3624999999993
7,6,4,15262,16726.3625,1464.3624999999993
10,17,22,14975,15264.4125,289.41250000000036
12,12,16,17872,18023.737500000003,151.7375000000029
1,2,6,13574,12556.500000000002,1017.4999999999982
11,6,18,17141,15264.4125,1876.5874999999996
10,3,19,17341,14554.12,2786.879999999999
12,18,18,19485,16861.325,2623.6749999999993
7,20,17,18798,18270.166666666668,527.8333333333321
2,14,21,18714,13528.787499999999,5185.2125000000015
6,28,11,17393,14616.420000000002,2776.579999999998
3,25,2,12783,14556.425,1773.4249999999993
2,15,2,14267,13629.6,637.3999999999996
8,24,1,13310,12365.371428571429,944.6285714285714
7,25,10,16997,16218.439999999999,778.5600000000013
2,9,17,17791,15264.4125,2526.5874999999996
6,10,9,15329,13376.966666666667,1952.0333333333328
12,4,5,12812,14556.425,1744.4249999999993
3,29,13,14105,16553.28974358975,2448.2897435897503
10,22,20,17747,17772.96,25.959999999999127
8,20,16,17086,13769.057142857144,3316.942857142856
5,1,8,12816,12612.5,203.5
10,17,13,14636,16726.3625,2090.3624999999993
4,3,14,16252,17176.44,924.4399999999987
11,22,19,17781,13528.787499999999,4252.2125000000015
8,24,13,15525,14140.666666666666,1384.333333333334
4,6,7,13759,14556.425,797.4249999999993
7,19,15,18091,13058.3,5032.700000000001
9,11,11,16229,16726.3625,497.3624999999993
4,13,0,12609,13208.133333333331,599.1333333333314
12,16,9,17898,16726.3625,1171.6375000000007
8,31,3,13267,13514.612500000001,247.6125000000011
11,10,2,11459,12371.88,912.8799999999992
8,24,14,14291,13092.483333333335,1198.5166666666646
3,22,13,13926,13092.483333333335,833.5166666666646
1,21,17,18003,15675.383333333331,2327.6166666666686
4,29,18,13862,13147.62222222222,714.3777777777796
8,12,11,16329,13376.966666666667,2952.033333333333
3,9,8,14294,13427.6,866.3999999999996
11,8,20,17645,17954.850000000002,309.8500000000022
11,25,23,15745,18052.75,2307.75
8,25,2,13612,12642.342857142856,969.6571428571442
7,13,0,14605,14409.428571428574,195.5714285714257
7,17,2,11787,11828.6,41.600000000000364
5,4,15,13706,13058.3,647.7000000000007
3,3,10,19687,18231.050000000003,1455.949999999997
3,24,22,15272,14717.1,554.8999999999996
10,18,23,13999,15846.849999999999,1847.8499999999985
9,15,21,17257,17810.699999999997,553.6999999999971
11,6,15,15560,15264.4125,295.58749999999964
12,16,7,14434,14389.76,44.23999999999978
3,27,18,17063,15264.4125,1798.5874999999996
12,28,6,14423,13629.6,793.3999999999996
8,26,6,14003,12897.172727272728,1105.8272727272724
12,27,0,15549,14556.425,992.5750000000007
4,29,9,14464,15170.533333333335,706.5333333333347
1,5,20,17288,13528.787499999999,3759.2125000000015
7,23,5,14372,14409.428571428574,37.42857142857429
1,16,2,14136,11828.6,2307.3999999999996
8,22,11,15068,13070.474999999999,1997.5250000000015
7,16,1,13123,11828.6,1294.3999999999996
6,20,18,15357,13953.083333333334,1403.916666666666
7,21,11,17430,15988.222222222219,1441.777777777781
6,26,9,15834,13427.6,2406.3999999999996
12,23,2,15210,16490.01111111111,1280.011111111111
5,30,21,13767,14717.1,950.1000000000004
6,23,9,12685,12723.866666666669,38.86666666666861
1,28,19,18937,17251.062500000004,1685.9374999999964
1,29,12,20340,18231.050000000003,2108.949999999997
11,27,17,18459,17772.96,686.0400000000009
8,25,9,19425,15170.533333333335,4254.466666666665
11,17,19,17152,17249.38888888889,97.3888888888905
7,31,16,18637,14051.66,4585.34
3,3,0,15394,14556.425,837.5750000000007
12,28,14,16275,15170.533333333335,1104.4666666666653
8,4,22,16007,17365.716666666667,1358.7166666666672
2,6,21,18670,18761.3,91.29999999999927
9,18,12,16712,16336.25,375.75
9,29,10,13753,12723.866666666669,1029.1333333333314
8,8,21,17583,16572.273684210526,1010.726315789474
7,14,22,17195,17152.399999999998,42.60000000000218
4,10,1,12672,14137.155555555555,1465.155555555555
8,17,1,15090,13461.066666666666,1628.9333333333343
5,19,23,13393,14140.666666666666,747.6666666666661
8,3,6,12410,12365.371428571429,44.62857142857138
2,12,14,18152,18406.525,254.52500000000146
8,9,11,18411,16726.3625,1684.6375000000007
10,4,10,16918,16726.3625,191.63750000000073
10,8,12,14876,17244.02,2368.0200000000004
6,12,20,21034,17542.885714285712,3491.1142857142877
11,23,20,16486,14211.855555555554,2274.144444444446
5,13,21,14080,15295.775000000001,1215.7750000000015
6,21,18,19660,14929.7,4730.299999999999
1,10,14,18096,16726.3625,1369.6375000000007
4,12,5,12281,12371.88,90.8799999999992
1,2,15,16097,17580.999999999996,1483.9999999999964
11,11,8,14974,15919.333333333334,945.3333333333339
3,7,18,17552,15264.4125,2287.5874999999996
4,15,3,11518,12019.300000000001,501.3000000000011
9,7,4,13626,12020.185714285715,1605.8142857142848
3,22,16,15694,15295.775000000001,398.22499999999854
9,26,18,16687,15270.820000000002,1416.1799999999985
12,20,15,17443,16887.58888888889,555.4111111111088
6,18,6,12315,12412.066666666666,97.0666666666657
9,16,17,17567,18270.166666666668,703.1666666666679
11,9,3,13070,12173.316666666666,896.6833333333343
3,7,0,15055,13899.875,1155.125
4,5,7,11749,12556.500000000002,807.5000000000018
1,25,7,14824,13427.6,1396.3999999999996
6,23,18,17774,14955.833333333334,2818.166666666666
8,19,6,14205,14056.0,149.0
5,30,21,18222,18239.411111111112,17.411111111112405
12,5,15,16414,16340.41904761905,73.58095238094938
10,17,1,12614,16726.3625,4112.362499999999
1,7,1,15831,16490.01111111111,659.011111111111
10,7,14,14784,16726.3625,1942.3624999999993
12,13,22,18486,17721.514285714286,764.4857142857145
8,19,16,17649,17365.716666666667,283.28333333333285
9,3,13,15860,16726.3625,866.3624999999993
9,18,17,19415,18031.36666666667,1383.6333333333314
3,29,15,14321,13092.483333333335,1228.5166666666646
1,25,14,18635,17509.477777777778,1125.522222222222
10,2,22,13795,15735.6,1940.6000000000004
3,31,12,13077,13092.483333333335,15.483333333335395
11,18,3,13659,14162.216666666667,503.21666666666715
9,27,0,13227,13823.583333333336,596.5833333333358
5,10,15,12536,13092.483333333335,556.4833333333354
8,4,10,17602,16336.25,1265.75
12,20,5,13591,12371.88,1219.1200000000008
9,13,11,16402,16726.3625,324.3624999999993
3,27,16,16747,17365.716666666667,618.7166666666672
5,8,3,11693,13569.466666666667,1876.4666666666672
12,7,16,18501,15438.560000000001,3062.4399999999987
8,9,15,19980,17083.65,2896.3499999999985
3,28,14,14256,16349.425,2093.4249999999993
6,23,9,17162,15170.533333333335,1991.4666666666653
6,26,17,17285,16510.744444444445,774.2555555555555
4,30,6,12775,12019.300000000001,755.6999999999989
3,1,13,16822,15264.4125,1557.5874999999996
12,27,16,16053,13528.787499999999,2524.2125000000015
1,2,4,13292,12397.144444444442,894.8555555555577
12,14,16,16714,14211.855555555554,2502.144444444446
9,10,20,19029,17365.716666666667,1663.2833333333328
2,24,19,21078,19396.75,1681.25
12,2,17,17529,15773.724999999999,1755.2750000000015
3,23,8,17195,17736.7875,541.7874999999985
12,22,12,17925,15170.533333333335,2754.4666666666653
7,22,9,16523,14787.400000000001,1735.5999999999985
3,2,4,13059,13629.6,570.6000000000004
2,13,3,14707,17170.0,2463.0
5,10,8,13321,12412.066666666666,908.9333333333343
9,14,0,12804,13823.583333333336,1019.5833333333358
11,13,17,16556,17365.716666666667,809.7166666666672
10,17,15,13294,13092.483333333335,201.5166666666646
12,21,14,17145,15049.966666666667,2095.033333333333
11,23,20,18590,15846.849999999999,2743.1500000000015
11,18,11,15541,17244.02,1703.0200000000004
11,15,22,17193,17506.2,313.2000000000007
5,6,14,13956,13777.5,178.5
6,4,17,15489,15264.133333333333,224.8666666666668
4,20,10,13069,14217.8,1148.7999999999993
8,18,4,12776,12407.600000000002,368.3999999999978
10,19,21,15691,17365.716666666667,1674.7166666666672
4,29,19,14811,17772.96,2961.959999999999
8,4,17,20499,16336.25,4162.75
11,25,20,19697,17954.850000000002,1742.1499999999978
3,31,6,13508,12371.88,1136.1200000000008
7,27,19,19503,17542.885714285712,1960.1142857142877
9,24,12,16967,15170.533333333335,1796.4666666666653
2,15,13,16214,15264.4125,949.5874999999996
10,23,14,14166,14874.177777777775,708.1777777777752
6,27,4,14473,13776.75,696.25
2,15,9,16835,16251.025,583.9750000000004
6,23,2,13493,12535.579999999998,957.4200000000019
12,27,21,17253,17506.2,253.20000000000073
9,20,12,12200,13092.483333333335,892.4833333333354
11,10,4,12620,12371.88,248.1200000000008
5,2,2,11336,12371.88,1035.8799999999992
6,14,17,15884,16553.28974358975,669.2897435897503
12,19,12,18389,16726.3625,1662.6375000000007
6,22,21,18610,18270.166666666668,339.8333333333321
12,1,2,13558,11828.6,1729.3999999999996
2,26,0,14587,14137.155555555555,449.8444444444449
6,19,16,13641,14929.7,1288.7000000000007
12,21,5,12721,13629.6,908.6000000000004
11,3,18,16616,14383.6,2232.3999999999996
12,14,17,20865,19034.557142857142,1830.442857142858
6,10,22,14045,14717.1,672.1000000000004
11,3,22,14961,15735.820000000002,774.8200000000015
12,2,12,15414,12957.275000000001,2456.7249999999985
11,20,22,15132,15264.4125,132.41250000000036
2,25,17,17498,14051.66,3446.34
12,15,13,15421,14770.625,650.375
5,1,14,13166,13092.483333333335,73.5166666666646
10,15,22,14135,15919.333333333334,1784.333333333334
9,12,20,17697,17365.716666666667,331.28333333333285
6,4,2,11511,11828.6,317.60000000000036
3,21,13,12695,13092.483333333335,397.4833333333354
2,24,14,15721,15591.199999999999,129.8000000000011
12,22,19,16829,13528.787499999999,3300.2125000000015
9,20,7,11782,12727.824999999999,945.8249999999989
1,23,8,17458,16251.025,1206.9750000000004
10,12,12,14550,14874.177777777775,324.1777777777752
10,2,21,15783,14488.85,1294.1499999999996
8,4,9,18807,16726.3625,2080.6375000000007
10,9,14,13690,14140.666666666666,450.66666666666606
1,23,19,22489,19396.75,3092.25
11,5,16,15562,16393.333333333332,831.3333333333321
12,4,17,18288,17961.219999999998,326.7800000000025
3,23,16,15479,15295.775000000001,183.22499999999854
1,10,23,17753,17721.514285714286,31.485714285714494
10,16,9,15502,15519.275000000001,17.275000000001455
10,22,6,13559,12365.371428571429,1193.6285714285714
9,5,3,11373,13285.05,1912.0499999999993
6,10,13,14754,14874.177777777775,120.17777777777519
10,19,23,12845,14211.855555555554,1366.855555555554
1,21,1,14297,14556.425,259.4249999999993
2,19,17,17566,18688.411111111112,1122.4111111111124
12,1,1,14002,11828.6,2173.3999999999996
9,26,3,11684,12596.044444444446,912.0444444444456
10,28,19,16572,15881.3,690.7000000000007
10,6,17,15424,15627.457142857142,203.45714285714166
9,4,2,14617,13508.433333333334,1108.5666666666657
9,9,14,16041,17623.066666666666,1582.0666666666657
12,26,18,16333,17365.716666666667,1032.7166666666672
11,1,12,16307,15919.333333333334,387.66666666666606
10,4,6,14037,16726.3625,2689.3624999999993
11,19,3,12881,16726.3625,3845.3624999999993
1,16,4,16028,16490.01111111111,462.01111111111095
3,31,22,14061,13413.5,647.5
1,30,21,18542,17506.2,1035.7999999999993
1,6,1,14885,12019.300000000001,2865.699999999999
2,23,18,18001,16026.75,1974.25
12,2,9,15055,12723.866666666669,2331.1333333333314
6,5,20,16161,14108.922222222223,2052.0777777777766
11,7,6,12598,12371.88,226.1200000000008
12,28,2,13129,14556.425,1427.4249999999993
6,27,14,17003,13092.483333333335,3910.5166666666646
9,2,18,16010,14955.833333333334,1054.166666666666
6,19,5,15992,13877.833333333334,2114.166666666666
2,25,9,15341,13693.55,1647.4500000000007
6,19,13,12549,13092.483333333335,543.4833333333354
5,18,16,15124,17287.675,2163.6749999999993
2,6,19,18983,17733.550000000003,1249.449999999997
5,17,19,13868,14717.1,849.1000000000004
6,25,17,17262,16623.1,638.9000000000015
9,22,14,15801,13376.966666666667,2424.033333333333
7,11,9,18596,18123.433333333334,472.5666666666657
5,13,7,15395,15519.275000000001,124.27500000000146
1,1,15,14907,15264.4125,357.41250000000036
12,7,17,17730,15264.4125,2465.5874999999996
9,3,18,20275,16336.25,3938.75
4,27,14,14504,15264.4125,760.4125000000004
5,21,21,15848,15631.716666666665,216.28333333333467
3,5,6,14215,12612.5,1602.5
8,23,16,20857,14364.05,6492.950000000001
5,10,6,13803,12371.88,1431.1200000000008
8,15,10,15570,14554.12,1015.8799999999992
12,22,11,17324,15264.4125,2059.5874999999996
4,4,18,16648,17268.566666666666,620.5666666666657
1,20,22,19695,18495.14285714286,1199.8571428571413
10,12,16,15501,15264.133333333333,236.8666666666668
6,12,9,15112,16318.916666666666,1206.916666666666
3,21,13,16570,17052.78333333333,482.7833333333292
12,2,8,15563,15023.88,539.1200000000008
7,9,6,13658,12020.185714285715,1637.8142857142848
7,26,2,13056,15170.533333333335,2114.5333333333347
3,6,15,16693,16107.144444444442,585.8555555555577
10,21,13,16449,13376.966666666667,3072.033333333333
1,16,13,16805,17624.966666666667,819.9666666666672
8,10,4,13976,14137.155555555555,161.1555555555551
10,13,12,15184,15733.72391304348,549.7239130434791
5,29,14,16558,15988.222222222219,569.777777777781
11,10,1,13298,11828.6,1469.3999999999996
5,6,13,13609,15264.133333333333,1655.1333333333332
12,19,22,16529,14602.1,1926.8999999999996
9,7,18,15954,15990.955555555556,36.9555555555562
5,18,5,10850,12020.185714285715,1170.1857142857152
3,13,14,13269,13092.483333333335,176.5166666666646
9,8,8,13018,12612.5,405.5
6,4,16,14813,14874.177777777775,61.17777777777519
7,4,0,15206,16726.3625,1520.3624999999993
5,20,18,18622,14955.833333333334,3666.166666666666
12,29,14,16384,13376.966666666667,3007.033333333333
10,21,13,14289,13092.483333333335,1196.5166666666646
3,18,1,13773,14997.257142857143,1224.2571428571428
12,10,0,13975,14273.9,298.89999999999964
2,6,13,17708,18231.050000000003,523.0500000000029
