month,day,hour,y_true,y_pred,error
8,30,16,16715,16540.82379515657,174.17620484342842
12,9,18,18567,16557.539051922802,2009.4609480771978
8,6,9,16502,16056.00550799657,445.9944920034304
1,31,14,16686,16109.864045411632,576.1359545883679
9,5,21,17693,15882.78091031297,1810.2190896870306
7,24,21,19150,17154.39711403362,1995.6028859663784
10,12,3,11136,12589.092688956185,1453.0926889561852
5,25,19,15824,16005.742854758919,181.74285475891884
3,8,5,13825,13988.90412247638,163.9041224763805
8,9,17,22428,18560.59092063584,3867.409079364159
4,3,18,16717,16161.95967631923,555.0403236807706
12,30,14,16529,17712.43952149449,1183.4395214944889
8,26,16,18957,19027.244477423414,70.24447742341363
1,11,16,17542,16642.091649247624,899.9083507523756
8,24,15,19963,17104.041404059524,2858.958595940476
9,19,12,15195,15833.680884354455,638.680884354455
2,23,8,15214,14212.411813123634,1001.5881868763663
3,21,8,18635,18151.248569757707,483.7514302422933
8,15,22,19492,18130.560096948015,1361.4399030519853
6,5,1,12367,12299.772917106377,67.22708289362345
12,22,3,16707,14382.956481379671,2324.0435186203285
4,5,23,15192,16221.075410457473,1029.0754104574735
4,25,8,12267,13791.024040070273,1524.0240400702733
6,27,14,14928,15964.613246136818,1036.613246136818
3,25,5,12273,14043.85522209013,1770.8552220901292
7,20,12,15587,14334.859624563298,1252.140375436702
12,30,4,13682,14331.750617761498,649.7506177614978
9,25,3,11101,13001.468239813908,1900.4682398139084
8,24,3,12034,13373.06751179445,1339.0675117944502
1,1,14,13441,14166.82475574297,725.8247557429695
3,17,10,15245,15892.88087064948,647.8808706494801
10,8,18,15645,15609.454577944292,35.545422055707604
8,30,2,14457,13918.450791947971,538.5492080520289
8,17,1,14315,12752.431200756522,1562.5687992434778
8,30,13,15977,14629.728727039072,1347.2712729609284
3,28,21,18372,18746.311019624023,374.3110196240232
5,3,0,11871,11873.93309780081,2.9330978008092643
7,14,3,13614,13828.334793817077,214.3347938170773
12,3,21,18418,18041.827724360537,376.1722756394629
5,15,7,11778,13156.384857499015,1378.3848574990152
10,1,4,11598,13347.447755779503,1749.4477557795035
10,18,20,16283,16251.343118371386,31.65688162861443
12,21,15,17013,16869.190331537167,143.80966846283263
2,29,6,14960,14596.153619373832,363.84638062616796
4,19,13,16105,16650.590204830176,545.5902048301759
7,21,6,13165,13450.306157808001,285.30615780800144
4,12,20,15457,15250.16533181779,206.8346681822095
3,9,14,16022,17801.178329491326,1779.1783294913257
7,15,5,13139,13510.948743260407,371.94874326040735
6,12,17,16265,15612.429994420232,652.5700055797679
11,22,5,14037,13171.810785622432,865.1892143775676
3,20,8,14032,13968.965840585803,63.03415941419735
12,7,5,15013,14946.307698895636,66.69230110436365
3,8,14,12756,14114.624344304915,1358.6243443049152
5,7,15,13355,14898.08359456853,1543.0835945685303
7,2,21,14825,15290.292016205252,465.29201620525237
1,15,8,19388,17072.68094499473,2315.3190550052714
2,12,12,18317,17323.73651277591,993.2634872240887
11,16,13,17577,16461.101095783182,1115.8989042168178
10,11,13,13943,15253.854536773148,1310.8545367731476
3,18,3,13437,14284.506356852053,847.5063568520527
12,17,1,14899,14159.76947944741,739.23052055259
11,2,5,12278,12224.59439057405,53.40560942595039
7,29,23,15639,16721.139806624036,1082.1398066240363
6,13,7,12345,13307.348682878273,962.3486828782734
9,15,4,12250,13885.677314506873,1635.6773145068728
8,13,5,12287,13520.295055328319,1233.295055328319
10,14,1,11683,12715.075669924674,1032.075669924674
3,8,18,17718,17092.82402887925,625.1759711207487
12,30,4,13693,15156.261567417745,1463.261567417745
2,5,19,19679,16688.367417038815,2990.632582961185
7,17,14,19042,17164.110933850003,1877.8890661499972
4,27,8,15679,15618.490685838831,60.50931416116873
12,4,20,17620,16078.306670327334,1541.6933296726656
10,6,15,15456,17246.02120863252,1790.0212086325191
5,23,15,14230,14105.957978095628,124.04202190437172
5,5,1,11966,12337.990476222454,371.99047622245416
10,3,16,14773,16945.989326548355,2172.989326548355
6,16,1,12544,13449.436477852667,905.4364778526669
1,7,11,20515,18931.791215041303,1583.208784958697
4,7,10,13934,14754.385984095088,820.3859840950881
9,9,1,12087,13435.069850654894,1348.0698506548943
10,23,3,12496,14341.066067608135,1845.0660676081352
2,11,7,17676,15664.745533730253,2011.2544662697474
4,13,12,14117,13707.592255390604,409.4077446093961
7,27,21,17788,17029.285314019067,758.7146859809327
7,2,9,18278,16234.026927472169,2043.9730725278314
8,18,20,21161,16693.041207637874,4467.958792362126
4,20,10,14961,15330.714162339338,369.71416233933815
7,8,11,16194,15471.791536422636,722.2084635773645
1,3,7,15851,15613.259317712138,237.740682287862
11,24,2,13748,13471.044663729252,276.9553362707484
3,14,19,18413,16958.011597449833,1454.988402550167
3,30,6,14517,13991.81340784087,525.1865921591307
7,6,3,14031,13694.787673333427,336.21232666657306
6,25,7,13224,13195.608981803096,28.391018196904042
1,19,0,16040,14704.279589241785,1335.7204107582147
10,15,4,11602,13334.186764390462,1732.1867643904625
2,1,9,18236,17771.45790240261,464.54209759739024
7,24,9,16599,15455.221328478341,1143.778671521659
9,1,17,20225,17300.410833196584,2924.5891668034164
5,22,16,16537,14722.79354784298,1814.2064521570192
10,9,11,15541,15889.270030659001,348.27003065900135
11,23,8,17299,16358.996668416996,940.0033315830042
6,10,18,15957,14806.182713595452,1150.8172864045482
12,18,1,14905,14213.84641105836,691.1535889416391
2,26,16,15296,15433.942282627055,137.94228262705474
6,10,8,13057,12892.748373847733,164.2516261522669
10,17,1,12029,12338.029107348782,309.0291073487824
4,17,17,14604,18588.91478150436,3984.9147815043616
5,4,17,13244,15751.385102084441,2507.3851020844413
9,29,10,14529,16593.662143546866,2064.662143546866
6,24,4,12416,13522.82840266964,1106.8284026696401
12,26,4,12029,12650.080807480874,621.0808074808738
1,5,19,18649,18143.73549895512,505.2645010448796
7,27,5,14121,14264.76588223837,143.76588223836916
5,5,0,12660,12419.555839608383,240.4441603916166
4,26,8,12920,14012.81016532458,1092.8101653245794
12,21,4,14174,14916.009801534294,742.0098015342937
8,9,15,21212,18399.30072806291,2812.69927193709
12,15,5,14831,13208.370187318207,1622.6298126817928
3,27,5,12560,13924.182670588887,1364.182670588887
6,7,15,21068,17528.620019551057,3539.3799804489427
3,13,12,17770,17134.294893691942,635.705106308058
4,30,22,13320,15070.450637195334,1750.450637195334
8,3,16,20606,17645.15458767733,2960.8454123226693
6,21,3,12671,13175.57277596303,504.5727759630299
11,12,4,12401,12545.906787955384,144.90678795538406
9,20,22,15236,16890.757685716526,1654.7576857165259
5,27,21,18280,17842.155789481905,437.84421051809477
7,23,16,21073,18022.032749333794,3050.9672506662064
7,4,4,11247,11764.058679121455,517.0586791214555
5,26,20,14777,14388.217093355428,388.782906644572
7,18,19,18818,15214.399547816505,3603.600452183495
11,17,23,15617,17665.636548896775,2048.636548896775
4,16,7,16112,15946.185236576912,165.81476342308815
12,14,23,16096,17635.487874338796,1539.4878743387962
2,19,17,18197,18809.63620819108,612.6362081910811
10,19,19,15848,15202.976184448007,645.0238155519928
7,14,10,16687,15521.585055715099,1165.4149442849011
2,21,19,18487,16918.731159760107,1568.2688402398926
1,21,23,16841,17293.007120126516,452.0071201265164
4,12,10,12909,14547.392691197427,1638.3926911974268
4,11,6,13145,14595.85901595419,1450.859015954191
6,15,0,13361,12035.141212000926,1325.8587879990737
7,27,11,20156,17318.621895529544,2837.3781044704556
1,10,10,18649,18041.278666956696,607.7213330433042
6,27,19,16269,17212.275713038725,943.2757130387254
2,16,2,14469,13510.945417881454,958.054582118546
9,8,4,11010,12651.148570010333,1641.148570010333
9,18,12,15387,14851.217025403292,535.7829745967083
12,13,16,15949,16830.71566923661,881.7156692366116
2,7,19,19922,18618.07780059215,1303.9221994078507
1,29,0,14650,13988.067659404303,661.9323405956966
9,4,7,15278,13911.103479227531,1366.8965207724686
3,23,12,14467,14963.778868277355,496.7788682773553
8,31,10,13281,13923.089045945153,642.089045945153
5,25,13,17534,16570.654102414777,963.3458975852227
10,28,17,16343,16065.856391541041,277.1436084589586
2,25,17,14634,14532.04461047263,101.95538952736933
10,31,3,12497,13535.948900612364,1038.948900612364
9,22,21,17466,15543.975199666827,1922.0248003331726
12,6,22,17215,16504.659367176846,710.340632823154
10,9,15,17115,16580.237200468775,534.762799531225
9,27,12,14340,14929.99580597519,589.9958059751898
9,27,16,16654,16893.238219456176,239.238219456176
2,17,17,16645,15747.489699275651,897.5103007243488
12,5,4,14353,12848.901514084442,1504.0984859155578
10,26,2,12223,13452.35705597941,1229.3570559794098
6,27,6,12474,12979.212537064519,505.212537064519
5,3,1,12318,13028.753376445586,710.7533764455857
1,28,9,16575,15464.563308552244,1110.436691447756
1,19,13,19402,17706.11496659635,1695.8850334036506
3,26,3,12719,13208.402315686695,489.40231568669515
3,16,9,17338,17066.05654382,271.9434561800008
2,11,10,15966,20091.1579140324,4125.157914032399
9,15,2,12004,12934.999700607317,930.9997006073172
9,12,10,14515,15503.289535446094,988.2895354460943
10,12,21,14701,16307.891413949,1606.8914139490007
12,24,3,13450,13069.835221095576,380.16477890442366
12,30,21,17038,17674.05193193993,636.0519319399282
6,22,5,14495,14629.634902807415,134.63490280741462
7,11,4,12101,12569.13430393665,468.1343039366493
3,1,23,17182,16678.519701956808,503.4802980431923
2,7,14,18476,22914.708776724638,4438.708776724638
4,2,5,14232,15039.038994104676,807.038994104676
4,19,0,12296,12199.286754739298,96.71324526070202
7,31,7,15101,13870.965137841797,1230.0348621582034
7,3,22,19105,15859.219470427084,3245.780529572916
12,11,11,17907,16790.97779030878,1116.0222096912184
7,5,0,16859,12894.387130328852,3964.6128696711476
3,21,18,15652,16048.199730056156,396.1997300561561
10,24,21,17248,17797.83343628983,549.8334362898313
12,25,9,12922,13069.341496710222,147.3414967102217
8,6,14,13604,14515.824317655797,911.8243176557971
6,15,8,15319,15022.814607008957,296.18539299104305
3,14,13,16694,16563.39265020188,130.60734979811969
6,18,12,17228,13677.397538790947,3550.602461209053
1,20,7,17922,16359.626726670205,1562.3732733297948
5,25,16,17580,16918.013147801612,661.9868521983881
2,11,0,14447,13260.241784348615,1186.7582156513854
8,2,14,17628,16339.630305953815,1288.369694046185
9,20,10,11911,13346.08709459655,1435.0870945965507
7,4,13,20290,15490.517339583846,4799.4826604161535
9,15,2,11969,13937.419901170706,1968.419901170706
12,5,13,16718,17512.645008987885,794.6450089878854
3,27,9,17521,16471.063658425213,1049.9363415747866
12,28,13,16310,16716.904421665742,406.9044216657421
5,27,10,13778,16119.431528129873,2341.431528129873
2,9,2,15747,14885.019724761878,861.980275238122
8,21,14,18527,16149.762051590165,2377.2379484098346
3,17,4,13298,13953.7293175305,655.7293175305003
8,4,16,18318,15890.068109720505,2427.931890279495
2,17,11,15719,15612.42747678475,106.57252321525084
1,8,20,18435,16733.481117017407,1701.518882982593
6,17,15,19928,17002.123424673282,2925.876575326718
4,11,13,15824,16782.790508462673,958.7905084626727
1,10,4,13718,14767.183793872773,1049.183793872773
1,9,21,20846,18892.40393092718,1953.5960690728207
6,6,10,15755,15908.842381249135,153.84238124913463
12,12,3,12896,12690.099508608371,205.90049139162875
1,15,21,19837,20663.91470023338,826.9147002333812
4,29,7,15011,13629.12509221186,1381.8749077881403
1,29,13,18281,17232.287154717058,1048.712845282942
6,6,2,12686,11928.39223749785,757.6077625021499
7,31,22,17724,16845.22200278807,878.7779972119315
3,13,18,18833,17193.62615291699,1639.3738470830103
3,12,5,14295,14564.564340430456,269.56434043045556
11,9,3,14186,16096.212080423926,1910.2120804239257
7,1,6,12882,12377.794578445195,504.20542155480507
11,30,4,14367,13343.664578257996,1023.3354217420037
2,8,13,16861,15878.213990601475,982.7860093985255
5,31,22,18819,16874.473633113364,1944.5263668866355
12,12,12,18355,17114.928891082134,1240.0711089178658
5,21,18,14048,15247.062084851432,1199.0620848514318
3,1,16,15932,17453.64144258782,1521.641442587821
5,22,21,14289,15245.839797531424,956.8397975314238
6,20,16,17436,16323.802688687445,1112.197311312555
11,19,9,16080,14381.249970829562,1698.7500291704382
2,28,2,14731,14291.649747252057,439.35025274794316
11,2,18,16735,15650.657165126771,1084.3428348732286
4,17,7,12125,11954.21109467282,170.78890532717924
7,13,6,14123,13921.866627985106,201.13337201489412
2,13,18,18767,17242.097508084178,1524.9024919158219
2,9,7,17010,15345.577498555063,1664.4225014449366
8,18,4,13710,13134.547494818904,575.4525051810961
9,20,4,13253,13272.76371285302,19.76371285302048
12,9,23,14758,17201.652827754315,2443.652827754315
8,6,11,18581,16454.877133381422,2126.122866618578
9,21,2,12722,12384.580775472336,337.4192245276645
9,22,17,19711,18136.116944751644,1574.883055248356
4,30,13,14631,15311.504957150011,680.5049571500113
10,26,3,11760,12334.541343589006,574.5413435890059
9,13,13,15329,15807.58467269144,478.5846726914406
11,3,20,17040,15005.78220381713,2034.2177961828693
3,20,1,13912,13856.911436996477,55.08856300352272
9,22,1,12545,11659.836357696286,885.1636423037144
8,17,21,21675,17201.57317657318,4473.42682342682
11,22,21,19240,17071.409730387335,2168.590269612665
7,9,21,16095,15741.708966126103,353.2910338738966
3,27,16,12566,13830.767636682496,1264.7676366824962
12,10,4,14393,15060.092031950106,667.0920319501056
2,1,11,17605,17272.583314968855,332.4166850311449
11,16,15,16075,17520.805816720647,1445.8058167206473
3,21,15,15126,16490.162841715166,1364.162841715166
12,10,0,15498,13132.363736481344,2365.636263518656
2,6,20,16965,15753.841649291417,1211.1583507085834
12,25,3,12552,13149.167555534541,597.167555534541
7,9,5,15014,13392.61803251659,1621.3819674834103
5,5,0,11477,12132.965646966099,655.9656469660986
1,28,0,17185,16749.783947814693,435.2160521853075
6,6,17,17178,16625.204037457897,552.7959625421026
3,1,4,15169,14382.115487060688,786.8845129393121
12,8,1,14560,13283.567224278897,1276.432775721103
4,16,8,17543,17177.581884394604,365.41811560539645
2,21,14,16185,16966.943773985986,781.9437739859859
10,24,18,17402,17063.96056695564,338.0394330443596
3,11,6,15547,14892.941697101509,654.0583028984911
4,16,20,17540,17143.705436532648,396.2945634673524
8,4,15,17459,17258.932618549396,200.06738145060444
3,27,8,16285,16630.748024998124,345.7480249981236
8,21,8,14871,13005.933395601516,1865.0666043984838
8,10,2,15794,14276.579373717921,1517.420626282079
8,2,18,16785,15418.700321237462,1366.299678762538
3,12,16,16682,15596.156122159302,1085.843877840698
11,20,11,16732,16520.663504190637,211.33649580936253
8,20,14,15206,16080.772476832248,874.7724768322478
3,9,20,16339,16416.53605538436,77.53605538436022
9,22,3,12491,12189.454799936555,301.545200063445
1,20,3,15560,14786.739266497714,773.2607335022858
12,16,21,19095,17285.695994437407,1809.3040055625934
6,26,6,13688,13670.138643089993,17.86135691000709
10,8,3,11251,12449.981244732935,1198.981244732935
1,9,16,15869,15785.011933599857,83.988066400143
6,19,11,17484,16193.694472779607,1290.3055272203928
2,4,1,18035,17282.019355148725,752.9806448512754
5,25,3,11042,12430.051679825263,1388.051679825263
11,7,20,15267,15313.594000679705,46.59400067970455
10,16,13,14291,15191.883559057585,900.8835590575854
7,6,10,19862,16488.853301910785,3373.1466980892146
2,17,12,15633,15779.463662933831,146.46366293383107
7,10,19,20678,16579.488667086564,4098.5113329134365
4,4,23,14475,17128.64311231499,2653.6431123149887
2,17,23,17104,19081.475336171126,1977.4753361711264
6,3,17,15718,16365.844803013159,647.8448030131585
11,6,4,11205,12935.724045387518,1730.7240453875183
1,16,1,15957,14272.70011624399,1684.2998837560099
5,3,22,14286,16132.732050333803,1846.7320503338033
3,2,1,15772,14109.53154548428,1662.4684545157197
7,11,4,12609,13011.253223568245,402.2532235682447
4,12,19,15587,15603.959004714688,16.95900471468849
11,2,20,15227,14619.991556580639,607.0084434193614
5,10,21,14570,16623.840477688853,2053.840477688853
4,21,1,12529,13168.13418692891,639.1341869289099
2,18,2,13800,13587.007013718092,212.9929862819081
8,18,20,20482,16377.495080499353,4104.504919500647
6,4,8,13484,12843.335805059702,640.6641949402983
12,23,6,13989,14343.19081213754,354.19081213754
11,8,13,16765,15897.283379913326,867.7166200866741
12,26,2,12526,13119.839407798527,593.8394077985267
11,14,14,14624,15542.606658843526,918.606658843526
10,8,18,16302,16714.65449814344,412.65449814344174
7,4,2,11945,12652.331886550768,707.3318865507681
11,4,18,16443,15857.402815031588,585.597184968412
7,21,15,18285,17675.910324200533,609.0896757994669
3,26,4,13796,14296.720694791915,500.72069479191487
8,19,3,14183,12951.046031238873,1231.9539687611268
9,28,22,14834,16961.74712783799,2127.747127837989
7,6,10,16091,17050.80239632773,959.8023963277301
11,30,20,18018,17562.450476017915,455.5495239820848
2,6,4,15112,14095.831464394021,1016.1685356059788
3,9,5,13521,13989.879348155733,468.87934815573317
1,28,20,17399,17234.572816684897,164.42718331510332
12,19,6,15085,14475.933992278544,609.0660077214561
11,29,8,15981,15388.55290339109,592.4470966089102
10,11,19,15633,15909.629725880395,276.6297258803952
