month,day,hour,y_true,y_pred,error
1,4,1,14809,15183.364,374.3642578125
1,30,18,20701,19502.035,1198.96484375
4,8,8,14024,14425.662,401.662109375
1,18,14,16808,16228.879,579.12109375
11,17,16,15752,16212.088,460.087890625
7,24,0,14513,14170.209,342.791015625
8,11,21,22473,22265.775,207.224609375
9,3,2,14228,14764.727,536.7265625
9,25,4,11082,10881.795,200.205078125
3,7,2,14279,13869.28,409.7197265625
5,3,6,12577,12658.199,81.19921875
3,19,23,15240,15825.953,585.953125
2,1,14,18055,17731.064,323.935546875
8,25,21,18387,17612.414,774.5859375
9,10,21,17560,16922.783,637.216796875
11,23,0,15284,14798.961,485.0390625
12,30,2,13681,13666.648,14.3515625
11,9,13,13952,14135.777,183.77734375
5,7,13,14267,14293.404,26.404296875
5,13,12,14691,14355.004,335.99609375
8,22,3,12903,12944.178,41.177734375
11,28,14,18410,16993.11,1416.890625
10,4,20,15986,16332.204,346.2041015625
4,28,21,14857,14103.372,753.6279296875
11,3,10,16109,15504.764,604.236328125
1,23,23,16610,16862.078,252.078125
2,9,18,19202,19537.729,335.728515625
11,13,22,16862,16244.121,617.87890625
12,13,21,19220,18720.766,499.234375
9,24,1,12027,11769.309,257.69140625
12,20,13,17611,17454.416,156.583984375
7,2,13,18570,19120.635,550.634765625
6,24,10,16262,16501.021,239.021484375
7,15,14,18299,18514.49,215.490234375
4,19,22,13921,13835.018,85.982421875
6,10,11,12723,13700.537,977.537109375
11,28,19,16074,16102.961,28.9609375
9,25,18,21261,22679.586,1418.5859375
9,2,0,13185,13268.104,83.103515625
10,6,14,15345,14919.003,425.9970703125
1,29,10,18393,17825.95,567.05078125
10,16,23,13503,13937.609,434.609375
9,24,11,13489,13997.201,508.201171875
12,26,1,12939,13230.632,291.6318359375
6,5,21,15402,15427.67,25.669921875
10,27,7,15273,14032.27,1240.73046875
10,31,15,16767,16283.494,483.505859375
5,18,0,12190,12232.83,42.830078125
11,10,9,13932,13488.713,443.287109375
9,27,1,11977,11924.009,52.9912109375
2,23,17,19106,19738.451,632.451171875
5,3,5,13458,13109.92,348.080078125
3,10,2,12136,12611.777,475.77734375
12,31,9,15081,15928.859,847.859375
2,1,6,14957,14504.818,452.181640625
11,15,22,17193,17120.115,72.884765625
1,8,23,16513,16593.021,80.021484375
10,16,19,16554,16682.342,128.341796875
4,8,11,16411,15996.854,414.146484375
8,23,8,15600,15109.208,490.7919921875
5,10,13,14157,14660.807,503.806640625
8,31,18,20014,20138.49,124.490234375
12,11,8,14532,14362.141,169.859375
6,3,2,11218,11555.708,337.7080078125
1,18,20,20122,19942.398,179.6015625
3,15,8,16530,15918.699,611.30078125
7,17,7,15027,15210.879,183.87890625
10,30,6,14745,14191.769,553.2314453125
12,29,19,19520,19564.756,44.755859375
8,20,18,19467,18515.941,951.05859375
8,27,16,22407,22037.193,369.806640625
4,7,15,14384,14668.572,284.572265625
9,24,19,14939,14647.279,291.720703125
12,1,6,14213,14204.612,8.3876953125
4,21,9,13801,14261.203,460.203125
10,3,10,16892,16694.396,197.603515625
4,29,6,13265,13126.632,138.3681640625
11,22,18,18064,17299.639,764.361328125
6,28,16,16146,16265.898,119.8984375
3,16,6,15440,15753.727,313.7265625
10,26,10,16267,16163.866,103.1337890625
2,11,1,15708,15254.876,453.1240234375
12,17,21,18595,18695.559,100.55859375
3,3,1,14072,13528.695,543.3046875
8,4,4,13465,13225.753,239.2470703125
5,15,15,14811,14376.498,434.501953125
3,28,7,15880,15192.113,687.88671875
10,2,7,14974,14492.262,481.73828125
3,7,9,16445,15879.553,565.447265625
11,25,22,16081,15765.926,315.07421875
11,22,8,16194,16231.713,37.712890625
5,6,2,10712,10845.812,133.8115234375
12,9,6,13768,13771.867,3.8671875
3,20,0,13246,12672.658,573.341796875
1,18,20,19118,20137.84,1019.83984375
10,3,16,14605,14466.137,138.86328125
2,14,3,15735,15492.914,242.0859375
3,7,0,14847,14393.303,453.697265625
7,27,15,21617,21769.904,152.904296875
9,2,14,15868,16224.349,356.3486328125
12,23,23,16844,17484.955,640.955078125
12,13,16,17964,18588.592,624.591796875
10,14,23,12477,12988.586,511.5859375
4,23,14,13661,13790.35,129.349609375
9,5,2,14945,14723.595,221.4052734375
3,10,6,14850,14080.9,769.099609375
11,19,21,16727,15937.342,789.658203125
6,3,6,12327,13328.08,1001.080078125
12,29,11,15960,15398.258,561.7421875
7,29,7,14930,15114.166,184.166015625
5,18,11,13871,13432.235,438.7646484375
9,21,10,17046,17345.395,299.39453125
2,18,19,19277,19973.768,696.767578125
2,7,7,16440,16148.98,291.01953125
6,5,12,15291,15269.612,21.3876953125
9,12,20,14769,14775.325,6.3251953125
6,26,8,16437,16812.9,375.900390625
9,6,4,12232,12436.326,204.326171875
12,19,14,19286,18219.918,1066.08203125
7,27,19,18181,19026.781,845.78125
12,4,23,15514,15990.822,476.822265625
3,7,9,16851,15788.932,1062.068359375
11,18,11,16973,15895.058,1077.9423828125
12,21,0,15952,15490.388,461.6123046875
1,31,13,17883,17651.555,231.4453125
7,8,22,21162,20372.26,789.740234375
12,20,6,13217,13235.071,18.0712890625
9,17,23,13880,14098.133,218.1328125
8,23,8,14831,14412.631,418.369140625
9,25,13,16975,17424.814,449.814453125
7,29,8,18470,17987.855,482.14453125
1,16,14,19051,18896.121,154.87890625
12,26,5,14618,14355.178,262.822265625
3,26,23,13992,14811.232,819.232421875
1,28,21,18696,17801.857,894.142578125
8,1,3,11404,11434.086,30.0859375
1,25,5,14065,13979.221,85.779296875
12,16,2,14715,14736.801,21.80078125
2,28,22,15401,15340.877,60.123046875
10,17,21,15493,15659.832,166.83203125
5,23,16,15103,14915.764,187.236328125
5,15,0,11468,12255.114,787.1142578125
12,14,19,18470,18292.453,177.546875
7,28,11,18443,17764.486,678.513671875
12,27,4,11753,12191.961,438.9609375
2,8,23,17516,17279.96,236.0390625
7,6,22,15520,15690.375,170.375
3,18,19,16287,16734.53,447.529296875
5,20,9,14558,14407.584,150.416015625
9,9,20,14116,14606.955,490.955078125
8,22,23,14011,13755.048,255.9521484375
7,3,5,11150,11091.161,58.8388671875
5,16,0,12385,12174.85,210.150390625
11,4,2,12431,13034.163,603.1630859375
10,21,22,15490,14616.442,873.5576171875
6,19,23,15198,15526.084,328.083984375
7,26,12,19628,20464.055,836.0546875
2,13,5,17058,16845.883,212.1171875
5,5,7,14972,14097.454,874.5458984375
3,10,18,17896,18590.238,694.23828125
5,23,0,11275,12038.973,763.97265625
11,19,20,16596,17041.64,445.640625
9,21,7,15602,14851.195,750.8046875
2,16,1,15207,14669.218,537.7822265625
10,3,19,16212,16504.998,292.998046875
11,11,12,14761,14838.219,77.21875
12,19,5,13942,13719.895,222.10546875
2,20,13,14704,14569.349,134.6513671875
3,12,20,18006,18184.697,178.697265625
12,10,17,17059,16568.85,490.150390625
10,16,16,15327,15520.355,193.35546875
11,21,7,15832,14823.113,1008.88671875
1,25,4,13151,13197.82,46.8203125
7,14,15,16524,17114.904,590.904296875
11,4,7,14141,13795.631,345.369140625
1,22,1,17370,16786.033,583.966796875
11,15,0,15213,14695.712,517.2880859375
3,5,21,16328,16544.13,216.130859375
7,3,2,14447,14324.498,122.501953125
11,19,13,16874,17209.824,335.82421875
11,17,9,16298,16701.896,403.896484375
9,24,3,12911,12504.561,406.439453125
9,23,3,10871,10659.789,211.2109375
11,5,1,12127,12564.584,437.583984375
2,17,23,17795,17727.537,67.462890625
4,18,13,14589,14637.566,48.56640625
8,11,17,18638,19133.62,495.619140625
10,30,22,13885,14267.148,382.1484375
1,7,0,15256,15014.594,241.40625
5,13,10,14855,15112.425,257.4248046875
5,22,12,12242,12322.945,80.9453125
3,14,22,15599,15549.924,49.076171875
6,5,3,11312,10942.371,369.62890625
10,1,18,16329,16580.07,251.0703125
10,8,10,15328,15817.4375,489.4375
7,9,15,15440,15946.443,506.443359375
5,29,7,13680,14138.223,458.22265625
2,20,15,16493,16672.936,179.935546875
9,16,22,14798,14640.598,157.40234375
4,3,4,12602,12876.035,274.03515625
5,8,11,13981,14651.201,670.201171875
10,9,1,11777,11626.305,150.6953125
8,10,11,17427,17604.533,177.533203125
5,30,19,15606,15750.484,144.484375
3,8,15,15294,15488.875,194.875
6,24,20,18624,18886.443,262.443359375
7,9,6,15652,16060.043,408.04296875
6,12,7,15129,14366.132,762.8681640625
4,20,6,13818,13184.063,633.9365234375
8,25,23,17403,17609.15,206.150390625
6,1,21,15668,15549.17,118.830078125
9,22,14,15801,15467.027,333.97265625
12,14,23,15619,15236.65,382.349609375
2,2,10,17290,17492.193,202.193359375
11,11,8,14974,15006.035,32.03515625
9,13,20,15353,15323.302,29.6982421875
10,27,21,15494,16461.09,967.08984375
12,26,22,15001,14714.195,286.8046875
8,23,10,15509,15413.018,95.982421875
3,18,8,17782,17434.572,347.427734375
1,13,0,15152,14776.441,375.55859375
12,19,7,14504,13674.834,829.166015625
2,14,1,16182,15865.664,316.3359375
12,2,1,13777,13633.617,143.3828125
1,25,17,17664,17929.037,265.037109375
5,17,5,12061,11972.461,88.5390625
8,15,16,17796,18142.021,346.021484375
12,23,5,14192,13441.6,750.400390625
4,23,5,12388,12609.158,221.158203125
6,30,7,14824,14403.896,420.103515625
10,26,13,15813,16453.74,640.740234375
1,20,22,17769,17325.023,443.9765625
3,9,8,17943,16971.26,971.740234375
3,23,5,13638,13374.425,263.5751953125
8,26,19,20770,21210.498,440.498046875
5,2,20,16342,16735.97,393.970703125
5,2,21,15982,16375.555,393.5546875
6,24,22,14595,14807.59,212.58984375
4,18,3,13438,12783.213,654.787109375
8,28,13,17347,17397.61,50.609375
10,19,1,11878,12202.416,324.416015625
5,29,0,12823,12495.586,327.4140625
5,3,13,12573,12517.5205,55.4794921875
2,6,9,15834,14754.646,1079.353515625
4,20,4,12040,11931.855,108.14453125
4,23,5,13557,13340.61,216.3896484375
10,11,12,12762,13410.275,648.275390625
12,23,3,13630,13011.707,618.29296875
11,6,5,11976,12549.809,573.80859375
10,15,14,15023,15080.383,57.3828125
7,14,7,14865,14395.821,469.1787109375
10,15,10,13545,13884.676,339.67578125
3,24,11,14789,15111.471,322.470703125
11,6,12,15346,15445.1,99.099609375
1,30,20,18972,19399.457,427.45703125
11,17,18,17936,17978.14,42.140625
1,18,4,16032,15571.369,460.630859375
9,11,20,17240,16644.674,595.326171875
7,11,14,14517,15216.133,699.1328125
2,3,21,17606,17764.37,158.369140625
12,19,19,19818,19671.365,146.634765625
2,4,21,17569,16687.947,881.052734375
2,15,6,15861,14989.363,871.63671875
6,18,10,16134,15726.948,407.0517578125
10,24,9,16063,16345.01,282.009765625
7,5,8,15318,15398.85,80.849609375
3,26,13,15249,15207.219,41.78125
11,17,11,15060,14803.431,256.5693359375
5,7,19,13958,14788.711,830.7109375
2,4,22,16804,16391.625,412.375
9,11,8,14362,14596.457,234.45703125
4,20,15,13055,12827.866,227.1337890625
4,22,18,16430,16936.297,506.296875
11,18,22,17226,17061.053,164.947265625
12,24,15,16669,18221.59,1552.58984375
1,11,6,15214,15356.086,142.0859375
3,5,5,13724,14141.305,417.3046875
11,8,3,12870,12891.629,21.62890625
6,23,9,14198,15232.293,1034.29296875
6,9,3,12107,11655.664,451.3359375
9,29,18,17674,17338.016,335.984375
6,4,1,13016,13295.543,279.54296875
9,11,19,16958,17215.1,257.099609375
8,31,2,13500,13815.199,315.19921875
11,12,18,18240,18168.145,71.85546875
2,15,16,18335,18906.365,571.365234375
10,4,9,15386,15541.449,155.44921875
2,25,13,16412,16496.09,84.08984375
2,17,21,18847,18418.451,428.548828125
1,22,11,17879,18293.709,414.708984375
1,15,15,17882,18196.896,314.896484375
1,30,21,18655,18208.86,446.140625
5,26,19,14530,14551.893,21.892578125
9,21,7,13983,13837.283,145.716796875
11,7,10,15706,16352.511,646.5107421875
8,20,1,15136,15077.502,58.498046875
11,10,8,14201,14666.41,465.41015625
9,13,14,16876,18866.693,1990.693359375
5,14,8,13582,14125.111,543.111328125
10,25,1,13201,13602.213,401.212890625
12,6,15,19249,18340.76,908.240234375
2,6,23,17739,18018.283,279.283203125
9,29,8,14684,14650.016,33.984375
11,25,1,14089,13937.318,151.681640625
9,5,20,16406,17271.803,865.802734375
9,12,0,14277,14130.258,146.7421875
7,14,15,18800,19260.875,460.875
1,4,0,14424,14602.556,178.5556640625
11,30,20,17684,17018.783,665.216796875
12,28,9,15751,15073.239,677.7607421875
3,9,1,14385,13955.5625,429.4375
11,10,17,16734,16406.342,327.658203125
7,31,5,13369,13103.566,265.43359375
10,9,13,13533,14346.951,813.951171875
10,8,18,14227,14444.652,217.65234375
8,22,3,12384,12231.485,152.5146484375
12,8,10,16625,16492.707,132.29296875
7,16,6,14873,14486.197,386.802734375
3,10,6,13389,13198.0,191.0
12,31,15,17158,16837.871,320.12890625
9,1,5,14462,13109.63,1352.3701171875
8,16,10,16339,16853.326,514.326171875
5,31,4,11101,11482.098,381.09765625
3,20,21,18079,17753.178,325.822265625
12,18,21,18637,18446.28,190.720703125
8,18,14,20320,19881.637,438.36328125
7,11,5,12060,11987.695,72.3046875
9,26,9,13554,13637.577,83.5771484375
7,16,15,18481,19206.195,725.1953125
3,2,19,19691,19751.74,60.740234375
9,28,12,14538,14836.028,298.0283203125
9,23,11,14091,14985.545,894.544921875
2,15,22,16413,15741.223,671.77734375
3,5,20,17348,16676.873,671.126953125
12,29,16,16702,17463.643,761.642578125
12,27,20,16202,17403.547,1201.546875
2,6,11,18296,17689.773,606.2265625
10,15,21,15887,15332.717,554.283203125
9,4,1,13139,12763.801,375.19921875
5,6,8,14367,14557.633,190.6328125
11,7,5,12804,12890.412,86.412109375
10,12,4,11937,11984.346,47.345703125
3,1,2,13445,13592.203,147.203125
4,11,10,16149,16598.574,449.57421875
9,20,23,13774,13759.75,14.25
10,27,23,13261,13896.295,635.294921875
8,28,8,15089,14120.115,968.884765625
4,26,14,15203,14692.648,510.3515625
1,11,21,17481,17365.604,115.396484375
9,25,3,11586,11640.999,54.9990234375
7,20,18,20104,20119.47,15.470703125
3,25,23,13124,13605.103,481.1025390625
4,13,12,14294,14709.608,415.6083984375
12,4,22,16380,16549.35,169.349609375
7,31,16,16475,17777.81,1302.810546875
10,20,18,16271,16577.229,306.228515625
10,28,21,15594,15571.297,22.703125
1,24,2,14728,14802.437,74.4365234375
1,19,9,17252,17510.59,258.58984375
2,13,3,15811,15209.467,601.533203125
10,28,13,14381,15499.035,1118.03515625
1,22,14,20233,19644.346,588.654296875
6,8,21,16422,17021.346,599.345703125
9,14,21,15750,15459.963,290.037109375
1,20,10,18693,18074.125,618.875
9,26,3,11283,11043.847,239.1533203125
10,10,1,11632,12171.611,539.611328125
7,14,21,20077,20006.01,70.990234375
1,7,14,18021,16901.22,1119.779296875
12,28,16,18338,18222.057,115.943359375
11,3,16,15439,15803.674,364.673828125
12,30,0,13971,13282.025,688.974609375
2,9,20,16815,16796.822,18.177734375
7,15,16,20898,20695.59,202.41015625
12,6,16,16293,16347.702,54.7021484375
9,1,8,12221,12286.287,65.287109375
7,10,11,16745,17007.713,262.712890625
10,16,10,16377,16167.938,209.0615234375
3,28,7,12745,12787.296,42.2958984375
3,18,10,17468,17418.168,49.83203125
4,10,18,15304,15552.421,248.4208984375
3,23,3,14726,14564.672,161.328125
7,16,6,12210,11927.023,282.9765625
1,10,10,17599,17863.12,264.119140625
9,21,23,15411,15242.524,168.4755859375
7,28,11,16474,15890.704,583.2958984375
8,7,2,13829,14554.8545,725.8544921875
1,10,20,17564,18174.83,610.830078125
7,10,15,16781,16096.432,684.568359375
1,24,18,19185,19281.588,96.587890625
11,2,14,16348,16416.588,68.587890625
2,14,22,17551,17147.346,403.654296875
5,12,11,13151,13315.9795,164.9794921875
12,21,15,17515,17683.998,168.998046875
9,28,19,18048,18203.348,155.34765625
8,19,23,17602,17359.584,242.416015625
8,20,13,21149,21236.977,87.9765625
7,20,2,13386,13317.461,68.5390625
9,23,9,14954,14532.415,421.5849609375
5,1,23,13854,13339.837,514.1630859375
10,9,1,12093,12006.061,86.939453125
8,15,17,20055,19997.121,57.87890625
11,26,15,18475,17019.568,1455.431640625
10,14,14,14578,14600.013,22.0126953125
3,15,6,15635,15247.999,387.0009765625
10,25,2,12209,12229.653,20.6533203125
7,6,1,15133,15995.418,862.41796875
12,19,17,18379,18313.145,65.85546875
7,16,0,13403,13237.396,165.603515625
12,13,17,18889,19111.32,222.3203125
3,11,9,16242,15797.107,444.892578125
7,11,22,16351,16402.771,51.771484375
1,22,10,16435,16274.66,160.33984375
6,18,23,14476,13443.129,1032.87109375
10,25,13,15122,14700.722,421.2783203125
1,8,14,17011,17811.498,800.498046875
9,1,11,16260,16074.705,185.294921875
12,13,2,16602,16171.514,430.486328125
10,6,11,13943,13782.464,160.5361328125
5,27,18,15294,15823.787,529.787109375
5,11,2,11978,11975.995,2.0048828125
7,29,4,13826,14341.159,515.1591796875
6,4,12,13376,13296.027,79.97265625
10,3,23,13093,12742.366,350.6337890625
4,3,15,14959,15366.645,407.64453125
6,1,4,12142,11601.458,540.5419921875
5,11,8,14197,14794.758,597.7578125
9,15,22,14705,14726.385,21.384765625
6,5,22,15284,15360.117,76.1171875
3,30,12,15171,14191.266,979.734375
6,21,16,15349,15270.943,78.056640625
3,11,17,17416,17291.549,124.451171875
3,22,4,13676,13368.459,307.541015625
2,24,18,17933,17221.482,711.517578125
1,13,17,18389,17851.646,537.353515625
3,17,21,16551,16150.199,400.80078125
12,30,0,14110,13513.604,596.396484375
1,4,1,16223,15838.68,384.3203125
2,7,19,19838,19398.186,439.814453125
8,12,20,19040,19350.518,310.517578125
3,10,22,17588,16865.756,722.244140625
9,11,22,16824,16640.986,183.013671875
6,20,13,14283,14453.257,170.2568359375
5,30,7,16171,14810.66,1360.33984375
6,19,23,15042,15586.414,544.4140625
9,20,8,16311,15858.35,452.650390625
12,8,14,15871,15661.2,209.7998046875
8,18,17,16002,16140.172,138.171875
10,5,21,15448,14951.943,496.056640625
11,4,13,14788,15177.055,389.0546875
2,5,5,14338,14178.346,159.654296875
6,20,23,13884,13671.548,212.4521484375
11,11,8,15229,14783.071,445.9287109375
1,6,14,18895,18681.42,213.580078125
1,13,10,17595,17063.32,531.6796875
4,29,19,15540,16043.568,503.568359375
5,17,21,14595,15045.645,450.64453125
12,19,15,18337,18309.791,27.208984375
2,24,17,19217,19022.021,194.978515625
6,7,3,11791,11790.201,0.798828125
4,20,8,15982,16424.518,442.517578125
3,19,13,13912,14449.279,537.279296875
1,12,7,15101,14861.421,239.5791015625
10,19,13,15014,15093.228,79.2275390625
8,20,3,14066,14167.257,101.2568359375
2,1,7,16691,16876.432,185.431640625
7,14,16,18208,17406.941,801.05859375
7,28,19,20576,19833.11,742.890625
2,12,21,17248,17216.41,31.58984375
10,18,15,14557,14615.998,58.998046875
4,19,5,13746,13152.534,593.4658203125
8,28,21,19421,18752.197,668.802734375
3,1,3,15257,15255.432,1.568359375
5,1,2,11877,11945.613,68.61328125
3,27,6,13972,13510.158,461.841796875
11,3,10,14236,13958.75,277.25
6,19,11,21564,20696.527,867.47265625
2,12,9,18818,18521.123,296.876953125
1,29,0,16389,15976.835,412.1650390625
11,20,21,18306,18193.37,112.630859375
12,18,8,16677,16851.1,174.099609375
4,14,4,11958,12161.721,203.720703125
3,16,16,15554,15777.828,223.828125
6,26,19,19994,20112.398,118.3984375
10,6,22,14955,15029.432,74.431640625
1,7,21,21274,20944.014,329.986328125
8,1,12,17413,17968.355,555.35546875
5,6,23,12827,13114.42,287.419921875
5,24,5,11975,12261.99,286.990234375
9,9,9,15462,15622.42,160.419921875
12,12,13,18161,17518.102,642.8984375
5,13,3,11228,11369.459,141.458984375
10,16,16,14991,15299.598,308.59765625
9,8,10,16075,15792.302,282.6982421875
10,20,8,14994,14857.772,136.2275390625
11,24,15,17025,16353.279,671.720703125
4,9,18,13884,15470.462,1586.4619140625
11,19,22,15427,15309.176,117.82421875
6,21,12,15829,16038.378,209.3779296875
3,31,5,12691,12795.371,104.37109375
2,9,14,15707,15271.539,435.4609375
10,25,7,15911,15135.967,775.033203125
6,24,5,11489,11951.998,462.998046875
7,29,17,16613,17397.494,784.494140625
12,28,22,16473,16701.62,228.619140625
8,30,14,16943,17834.234,891.234375
9,27,6,12680,12804.791,124.791015625
3,6,21,17573,16698.15,874.849609375
6,9,2,12592,12620.191,28.19140625
5,14,14,16169,16784.588,615.587890625
2,26,16,18770,18200.375,569.625
11,6,7,13880,13927.279,47.279296875
9,3,16,21750,21528.816,221.18359375
12,11,21,17921,17909.293,11.70703125
3,20,18,16177,16197.033,20.033203125
5,2,0,13095,12597.396,497.603515625
8,3,0,17555,16600.074,954.92578125
3,19,16,15798,15631.488,166.51171875
6,14,5,11172,11452.596,280.595703125
3,14,12,15140,15099.775,40.224609375
7,15,1,15088,14868.236,219.763671875
1,18,16,18590,18383.74,206.259765625
10,20,19,16730,16887.996,157.99609375
5,10,0,11880,12491.908,611.908203125
10,19,6,13994,13402.264,591.736328125
4,1,5,13383,13001.859,381.140625
1,28,21,18847,18851.402,4.40234375
2,22,23,15832,15168.487,663.5126953125
5,14,17,13412,12983.466,428.5341796875
11,13,0,12853,12285.407,567.5927734375
7,2,1,14425,15227.601,802.6005859375
