month,day,hour,y_true,y_pred,error
2,9,1,15379,14933.5,445.5
12,21,1,14103,13045.375,1057.625
11,3,19,16450,17138.417582417584,688.4175824175836
2,20,9,16131,15890.777777777777,240.22222222222263
1,6,20,17860,18704.179401993355,844.179401993355
4,3,10,13489,13165.125,323.875
11,9,1,13849,13950.833333333334,101.83333333333394
1,22,19,19126,18870.4,255.59999999999854
1,6,16,17706,17832.90322580645,126.90322580645079
9,28,6,13717,13616.194805194806,100.80519480519433
4,18,20,14254,13439.42857142857,814.5714285714294
7,3,8,13657,14835.97703180212,1178.97703180212
8,26,3,14200,14438.888888888889,238.8888888888887
2,13,20,18025,17857.70093457944,167.2990654205605
10,13,15,15179,15442.609951845907,263.60995184590683
10,16,7,15152,15065.083333333334,86.91666666666606
7,8,5,15523,15329.77358490566,193.22641509433925
9,13,12,17707,18489.469696969696,782.4696969696961
1,21,10,15349,15382.0,33.0
10,11,20,15408,16110.0,702.0
9,23,22,13843,14609.814516129032,766.8145161290322
9,1,0,14366,14712.375,346.375
11,29,12,13564,13652.341463414634,88.34146341463384
10,31,8,17037,16159.566666666668,877.4333333333325
1,2,12,20696,20279.5,416.5
11,25,3,13361,13417.215189873417,56.21518987341733
12,10,18,18735,17481.71153846154,1253.288461538461
5,20,18,13570,12879.333333333334,690.6666666666661
8,13,11,19251,21011.666666666668,1760.6666666666679
12,18,0,15789,15401.666666666666,387.33333333333394
10,22,22,14039,14791.753623188406,752.753623188406
7,31,23,19927,17681.5,2245.5
1,27,0,16633,15815.666666666666,817.3333333333339
9,11,5,12955,12368.613157894737,586.386842105263
10,14,21,14231,14301.190476190477,70.19047619047706
5,3,1,12022,11695.406593406593,326.59340659340705
11,5,21,13943,15772.285714285714,1829.2857142857138
10,31,8,16278,16274.131313131313,3.8686868686872913
3,15,13,15685,15890.636363636364,205.63636363636397
11,8,20,16801,17857.70093457944,1056.7009345794395
5,1,3,10554,11695.406593406593,1141.406593406593
2,4,8,16741,16943.0,202.0
7,28,22,18882,17848.5,1033.5
3,28,5,13590,12921.061946902655,668.9380530973449
8,12,22,16843,16712.823529411766,130.17647058823422
3,21,8,16703,16881.722222222223,178.72222222222263
11,7,15,15064,14868.381818181819,195.61818181818126
4,21,5,13554,12851.75,702.25
5,12,1,12260,12105.938271604939,154.06172839506144
9,20,12,12200,12989.91156462585,789.9115646258506
2,7,12,16601,16809.444444444445,208.44444444444525
7,10,12,16983,17662.714285714286,679.7142857142862
11,30,3,13906,13907.083333333334,1.0833333333339397
12,22,4,13735,13399.283018867925,335.7169811320746
7,3,15,21397,21988.75,591.75
2,23,18,19487,19935.9,448.90000000000146
8,17,13,18379,17854.81818181818,524.1818181818198
4,10,11,15379,16274.131313131313,895.1313131313127
10,21,20,14094,14659.373333333333,565.373333333333
5,19,1,11220,11209.0,11.0
7,2,0,12737,13003.318181818182,266.318181818182
10,4,14,16595,16412.8,182.20000000000073
10,7,3,12149,12072.025974025973,76.97402597402652
6,9,15,14253,14253.125,0.125
1,22,8,17213,16312.5,900.5
7,13,1,14677,15660.0,983.0
4,22,8,15928,17036.054794520547,1108.0547945205471
7,29,4,14231,13974.0,257.0
8,5,20,19293,19700.464285714286,407.46428571428623
8,29,3,13745,13495.666666666666,249.33333333333394
12,24,0,14925,15460.125,535.125
5,21,8,14754,14743.9175,10.082500000000437
11,4,5,13005,12678.714285714286,326.28571428571377
6,5,2,11506,11695.406593406593,189.40659340659295
4,5,16,14826,15526.88596491228,700.8859649122805
7,1,6,11581,10885.5,695.5
12,8,0,15338,14761.111111111111,576.8888888888887
3,20,20,19341,18211.938144329895,1129.0618556701047
12,22,1,15311,15251.411764705883,59.58823529411711
2,24,20,16866,17674.441176470587,808.4411764705874
8,18,13,20005,19361.725806451614,643.2741935483864
9,23,22,13807,13785.86,21.139999999999418
12,8,11,15737,15242.555555555555,494.44444444444525
11,24,2,13555,13300.294871794871,254.70512820512886
10,28,4,11356,11289.635359116022,66.3646408839777
2,25,6,14677,14159.875,517.125
9,19,12,12840,13323.555555555555,483.55555555555475
3,3,7,16437,16093.893617021276,343.10638297872356
11,23,13,16569,16651.96923076923,82.96923076923122
3,2,21,17245,17730.25,485.25
1,25,22,18301,18783.0,482.0
4,6,10,13852,13981.0,129.0
9,27,21,15283,15532.518518518518,249.51851851851825
1,7,17,18087,18211.938144329895,124.9381443298953
7,29,20,18704,19283.125,579.125
1,7,19,21595,21580.5,14.5
3,2,8,17482,17311.0,171.0
6,5,1,12009,11695.406593406593,313.59340659340705
7,22,6,13118,13493.181818181818,375.181818181818
6,23,5,13119,13062.683544303798,56.316455696201956
11,8,20,17645,18385.8,740.7999999999993
11,2,16,16604,15838.479166666666,765.5208333333339
7,14,19,20594,20781.85714285714,187.8571428571413
10,19,5,11662,12065.185430463576,403.18543046357627
6,6,22,15344,14979.761904761905,364.2380952380954
2,15,17,17285,18732.25,1447.25
1,23,15,17118,17880.11111111111,762.1111111111095
12,28,4,15509,16112.125,603.125
1,23,21,18638,17258.5,1379.5
5,29,8,14544,16064.75,1520.75
7,28,11,19742,19893.41176470588,151.41176470588107
6,5,5,11726,11923.181818181818,197.18181818181802
8,20,7,15376,15356.538461538461,19.46153846153902
5,30,20,19942,19580.5,361.5
1,28,5,14072,14037.625,34.375
4,6,1,11688,11725.918918918918,37.91891891891828
10,1,6,11961,12195.5,234.5
12,28,17,17095,16269.8,825.2000000000007
4,12,0,12416,13180.444444444445,764.4444444444453
2,13,23,17198,17831.46153846154,633.461538461539
4,30,1,11757,11695.406593406593,61.59340659340705
7,29,5,13971,13651.916666666666,319.08333333333394
11,8,15,16849,16497.62962962963,351.3703703703686
10,18,2,12263,13088.166666666666,825.1666666666661
7,13,11,18903,18510.93181818182,392.06818181818016
7,18,19,18837,18615.36111111111,221.6388888888905
8,12,1,14001,14243.5,242.5
8,20,20,19778,18237.68702290076,1540.3129770992382
5,17,12,14581,15583.727272727272,1002.7272727272721
11,8,22,15706,16365.714285714286,659.7142857142862
5,11,22,14838,15439.638888888889,601.6388888888887
3,3,13,15279,15543.666666666666,264.66666666666606
12,13,4,14838,14947.347826086956,109.34782608695605
12,5,4,13495,13415.25,79.75
6,8,14,14511,14835.97703180212,324.9770318021201
9,26,18,14980,14726.0,254.0
8,6,0,14991,14998.857142857143,7.857142857143117
4,9,20,16217,15543.622807017544,673.3771929824561
7,11,13,14475,14866.454545454546,391.45454545454595
1,23,15,17317,17072.555555555555,244.44444444444525
6,5,13,15176,15970.0,794.0
6,10,22,14653,15439.638888888889,786.6388888888887
11,20,10,16123,15004.0,1119.0
9,26,22,14475,14791.753623188406,316.753623188406
12,7,7,15806,15836.444444444445,30.444444444445253
11,25,2,14050,13688.314285714287,361.6857142857134
3,27,10,15882,16419.88888888889,537.8888888888905
6,28,4,12862,13125.73076923077,263.7307692307695
3,15,20,17741,17491.75,249.25
6,28,16,17652,19004.23076923077,1352.2307692307695
5,4,17,15503,15543.622807017544,40.62280701754389
11,2,4,11989,12010.508196721312,21.508196721311833
3,14,7,17505,16821.363636363636,683.636363636364
6,11,1,12507,12631.555555555555,124.55555555555475
1,9,18,19207,18704.179401993355,502.820598006645
1,16,16,16986,18455.6,1469.5999999999985
12,25,9,16311,18471.0,2160.0
9,12,14,17323,17347.37837837838,24.378378378380148
6,30,19,19686,19048.75,637.25
7,22,11,16282,15907.166666666666,374.83333333333394
10,27,22,14945,13773.95,1171.0499999999993
1,31,17,18851,18713.075757575756,137.92424242424386
11,12,10,15908,15361.533333333333,546.4666666666672
9,22,13,15292,14743.9175,548.0825000000004
12,17,8,15818,15798.5,19.5
10,5,9,14698,15442.609951845907,744.6099518459068
8,4,18,18278,17945.25,332.75
9,13,21,18221,18003.089285714286,217.91071428571377
5,30,19,16406,16613.571428571428,207.57142857142753
9,6,18,15684,15642.888888888889,41.11111111111131
4,21,18,14772,14196.58695652174,575.4130434782601
6,1,12,14576,13780.25,795.75
9,14,7,15951,13615.0,2336.0
3,12,14,14942,16104.826086956522,1162.826086956522
6,3,10,14618,14835.97703180212,217.9770318021201
7,20,12,21547,21251.8064516129,295.1935483870984
4,7,20,16512,17062.342105263157,550.3421052631566
8,6,6,13597,13616.194805194806,19.194805194805667
5,20,21,14079,14539.25,460.25
1,5,9,19660,19878.777777777777,218.77777777777737
5,24,2,11082,10720.857142857143,361.1428571428569
12,30,22,18047,18783.0,736.0
1,23,10,19081,18201.64,879.3600000000006
12,23,0,16365,16703.0,338.0
7,25,17,21298,20173.363636363636,1124.636363636364
8,29,1,14495,14960.25,465.25
9,4,18,15722,14975.444444444445,746.5555555555547
6,16,19,16857,17067.266666666666,210.26666666666642
5,10,0,12044,13308.888888888889,1264.8888888888887
10,13,14,14085,14799.365325077399,714.3653250773987
5,10,11,15340,14743.9175,596.0825000000004
3,23,13,15276,15696.407407407407,420.40740740740694
4,10,17,16044,17042.066666666666,998.0666666666657
3,21,1,13324,14384.714285714286,1060.7142857142862
12,18,22,19542,18372.4,1169.5999999999985
3,24,1,13772,13515.714285714286,256.28571428571377
7,1,18,20739,20715.076923076922,23.923076923078042
4,27,20,17060,16701.222222222223,358.7777777777774
11,8,21,16848,17447.058823529413,599.0588235294126
7,30,6,12773,12687.142857142857,85.85714285714312
9,5,23,19354,18597.25,756.75
3,8,16,16062,16059.117647058823,2.8823529411765776
7,31,19,19374,18795.5,578.5
6,1,5,11677,12065.185430463576,388.18543046357627
10,13,0,11856,12505.583333333334,649.5833333333339
9,21,14,13984,14799.365325077399,815.3653250773987
8,17,4,14807,15444.714285714286,637.7142857142862
10,1,18,14645,14129.142857142857,515.8571428571431
8,18,19,20662,20031.85542168675,630.1445783132513
7,9,14,16700,16182.64705882353,517.3529411764703
7,21,5,13476,13239.285714285714,236.71428571428623
1,15,16,18147,17759.325581395347,387.6744186046526
5,21,3,12075,13301.333333333334,1226.333333333334
2,8,21,19022,19791.015384615384,769.0153846153844
11,19,22,15942,15291.25,650.75
2,3,1,15961,15745.142857142857,215.85714285714312
10,12,5,12260,12259.91111111111,0.08888888888941437
6,14,23,14464,12877.977777777778,1586.022222222222
10,12,15,14623,14743.9175,120.91749999999956
10,23,14,13014,12989.91156462585,24.088435374149412
3,30,4,13311,13774.333333333334,463.33333333333394
10,29,22,15360,14791.753623188406,568.246376811594
1,18,3,13892,13864.857142857143,27.142857142856883
11,1,3,11530,11188.311764705883,341.6882352941175
1,8,21,19503,19145.14285714286,357.8571428571413
9,14,23,13673,13740.748299319728,67.74829931972818
3,16,3,13354,14116.328767123288,762.3287671232883
8,27,13,21591,20343.333333333332,1247.6666666666679
5,18,21,15750,15526.88596491228,223.11403508771946
6,3,11,15679,15442.609951845907,236.39004815409317
10,11,12,15121,14868.381818181819,252.61818181818126
10,3,10,15537,15209.86811023622,327.1318897637793
2,17,21,19523,19449.0,74.0
3,9,14,15934,16104.826086956522,170.82608695652198
11,1,7,13982,13323.0,659.0
3,17,23,14970,14795.733333333334,174.26666666666642
1,20,14,17571,17171.0,400.0
12,22,21,19690,17539.11111111111,2150.8888888888905
7,28,10,17513,16632.0,881.0
1,28,14,18593,18754.075,161.07500000000073
8,14,21,18826,19285.0,459.0
5,21,9,15273,15442.609951845907,169.60995184590683
8,1,12,16269,16386.4,117.40000000000146
9,24,14,19447,20715.076923076922,1268.076923076922
4,10,21,15437,15960.640845070422,523.6408450704221
9,26,1,10998,11188.311764705883,190.31176470588252
4,18,15,15615,15442.609951845907,172.39004815409317
4,20,4,11839,11695.406593406593,143.59340659340705
1,31,15,15141,15508.625,367.625
10,17,23,13009,13195.342105263158,186.34210526315837
12,3,19,19151,18704.179401993355,446.820598006645
4,4,12,17472,16274.131313131313,1197.8686868686873
10,8,22,14540,15439.638888888889,899.6388888888887
4,29,1,12935,12621.8,313.2000000000007
3,8,17,17381,17343.956521739132,37.04347826086814
4,21,21,13998,14539.25,541.25
6,19,16,13641,13030.625,610.375
6,25,11,15010,15126.285714285714,116.28571428571377
11,24,22,16725,16173.57142857143,551.4285714285706
1,20,9,18315,18532.4,217.40000000000146
7,11,20,19606,18573.85714285714,1032.1428571428587
2,8,13,17500,18047.125,547.125
7,30,21,16738,16975.333333333332,237.33333333333212
5,18,9,14567,14816.973684210527,249.9736842105267
10,23,19,17452,16632.536789297657,819.4632107023426
2,12,11,18573,18137.85714285714,435.1428571428587
2,16,5,13723,13706.666666666666,16.33333333333394
1,30,20,18778,18988.321782178216,210.32178217821638
4,23,1,11954,11804.736842105263,149.26315789473665
10,1,5,12237,12259.91111111111,22.911111111110586
4,15,3,12390,13053.10447761194,663.1044776119397
1,17,23,16022,15437.833333333334,584.1666666666661
12,24,11,16151,15850.862745098038,300.13725490196157
6,27,22,14982,14791.753623188406,190.24637681159402
5,16,23,13017,12877.977777777778,139.0222222222219
9,15,18,15453,15462.219047619048,9.21904761904807
1,20,7,16414,16795.8,381.7999999999993
4,27,14,13522,13697.485507246376,175.48550724637607
5,14,20,13960,13260.741935483871,699.2580645161288
4,19,2,11076,10920.826086956522,155.17391304347802
8,29,8,13670,13226.0,444.0
3,31,0,12809,12516.181818181818,292.818181818182
7,5,18,19299,18519.379310344826,779.6206896551739
10,1,13,13174,12989.91156462585,184.0884353741494
1,3,11,20428,20306.0,122.0
7,29,23,17823,17866.0,43.0
8,1,7,11590,11640.59090909091,50.59090909090992
8,18,17,17813,18251.333333333332,438.3333333333321
12,5,12,16476,16225.7,250.29999999999927
1,5,8,16516,16981.571428571428,465.57142857142753
7,25,5,14208,13542.611111111111,665.3888888888887
1,19,23,17218,17405.030303030304,187.0303030303039
8,26,18,16652,16380.802469135802,271.1975308641977
1,4,19,18775,18988.321782178216,213.32178217821638
2,22,7,16501,16821.363636363636,320.36363636363603
7,30,5,12752,13308.726315789474,556.726315789474
8,17,2,13629,12855.4,773.6000000000004
1,21,14,15652,15947.655172413793,295.6551724137935
11,8,19,17173,17138.417582417584,34.58241758241638
1,4,21,19186,19145.14285714286,40.8571428571413
4,7,3,12526,12850.0,324.0
4,8,18,13506,14047.1,541.1000000000004
11,21,19,18741,17437.066666666666,1303.9333333333343
12,28,18,16428,16394.5,33.5
5,24,21,14603,13805.6,797.3999999999996
8,11,5,13104,13125.73076923077,21.73076923076951
1,20,0,16950,15815.666666666666,1134.333333333334
3,1,3,14972,14962.921568627451,9.078431372548948
7,3,21,20020,20671.79411764706,651.7941176470595
10,24,12,15058,15504.055555555555,446.05555555555475
6,5,18,18447,15921.0,2526.0
9,11,23,12751,13364.112676056338,613.1126760563384
7,8,21,22330,21347.041666666668,982.9583333333321
5,4,19,14692,15526.88596491228,834.8859649122805
4,26,14,12150,12149.363636363636,0.6363636363639671
1,27,2,14795,14624.183908045978,170.81609195402234
1,17,0,16645,16669.8,24.799999999999272
10,24,6,13391,13661.40625,270.40625
8,30,23,14610,13592.605263157895,1017.394736842105
10,10,8,16200,15442.609951845907,757.3900481540932
2,4,10,19503,17487.0,2016.0
2,24,23,18693,18315.375,377.625
2,11,7,15879,15729.833333333334,149.16666666666606
5,10,16,14721,14521.2,199.79999999999927
2,8,8,17665,17311.0,354.0
11,8,13,12811,12989.91156462585,178.9115646258506
5,4,14,13701,13798.184210526315,97.18421052631493
3,30,16,15268,14896.943396226416,371.05660377358436
5,31,0,14549,13952.333333333334,596.6666666666661
5,8,12,13139,13697.485507246376,558.4855072463761
1,17,18,18286,17798.555555555555,487.44444444444525
9,17,20,19893,19420.625,472.375
8,6,21,17259,16824.9,434.09999999999854
8,19,21,20377,19361.725806451614,1015.2741935483864
9,5,0,16470,15886.0,584.0
12,28,11,16476,17825.170854271357,1349.1708542713568
9,24,8,15056,15442.609951845907,386.60995184590683
7,18,5,12808,12842.235294117647,34.235294117646845
12,24,11,18541,18118.694444444445,422.30555555555475
8,8,17,15625,15630.0,5.0
8,10,14,17928,17268.03846153846,659.961538461539
6,23,11,18173,17569.488372093023,603.5116279069771
1,27,4,14466,14624.183908045978,158.18390804597766
5,31,17,15277,14678.355140186915,598.6448598130846
4,26,17,16213,16602.23287671233,389.232876712329
12,10,12,18074,17953.956521739132,120.04347826086814
8,3,1,14942,13746.0,1196.0
3,22,1,13645,14013.25,368.25
4,9,14,13964,14048.57142857143,84.57142857142935
11,23,4,13482,12921.061946902655,560.9380530973449
10,19,20,16431,16602.23287671233,171.23287671232902
6,9,21,17013,17126.333333333332,113.33333333333212
5,13,1,12090,11725.918918918918,364.0810810810817
11,14,13,15067,15305.666666666666,238.66666666666606
4,27,16,14421,12913.42857142857,1507.5714285714294
3,26,4,13531,13008.0,523.0
3,28,22,15561,14690.0,871.0
8,18,14,20131,19786.666666666668,344.3333333333321
12,18,0,15816,13932.666666666666,1883.333333333334
2,3,22,16916,17128.727272727272,212.72727272727207
8,7,0,13671,14080.833333333334,409.83333333333394
11,27,10,16180,16245.375,65.375
10,4,11,14849,13991.0,858.0
11,24,7,15724,15942.777777777777,218.77777777777737
9,17,8,12620,14718.0,2098.0
4,7,15,13181,14169.153846153846,988.1538461538457
8,3,18,17511,17300.07843137255,210.92156862745105
10,20,22,14503,14791.753623188406,288.753623188406
10,27,15,14739,12305.285714285714,2433.7142857142862
11,13,9,12751,14028.631578947368,1277.6315789473683
11,30,3,14330,14760.625,430.625
4,3,6,14589,13459.666666666666,1129.333333333334
4,17,14,15694,15715.0,21.0
11,25,20,17154,17538.288235294116,384.288235294116
4,26,2,12928,12921.061946902655,6.938053097344891
5,21,12,17527,17940.333333333332,413.3333333333321
1,10,7,15811,15443.76923076923,367.2307692307695
1,2,7,16874,17249.5,375.5
8,4,17,18189,18615.36111111111,426.3611111111095
8,3,11,15659,17099.5,1440.5
5,9,2,12459,12072.025974025973,386.9740259740265
4,30,12,14463,14835.97703180212,372.9770318021201
9,17,7,12820,12968.6,148.60000000000036
9,20,2,13184,12898.380434782608,285.61956521739194
12,12,9,19169,17825.170854271357,1343.8291457286432
3,26,9,16896,15325.791666666666,1570.208333333334
6,9,12,14792,14743.9175,48.08250000000044
11,6,12,16693,15838.479166666666,854.5208333333339
11,28,10,14458,14028.631578947368,429.3684210526317
11,16,15,14941,14799.365325077399,141.63467492260133
10,11,15,15060,14835.97703180212,224.0229681978799
9,26,2,12446,12263.666666666666,182.33333333333394
11,21,0,15432,15226.818181818182,205.18181818181802
10,13,14,15401,15209.86811023622,191.13188976377933
12,22,6,15461,15388.333333333334,72.66666666666606
11,17,17,17186,18704.179401993355,1518.179401993355
11,17,20,17365,17695.166666666668,330.1666666666679
12,29,3,12401,13511.857142857143,1110.8571428571431
