month,day,hour,y_true,y_pred,error
5,13,12,15892,16681.41580791374,789.4158079137414
9,2,3,13581,15464.81751757901,1883.8175175790093
10,4,21,18065,17768.218967548622,296.78103245137754
1,13,2,14359,14686.650606525325,327.6506065253252
6,4,23,14493,15464.879404069166,971.8794040691664
2,17,8,16946,16978.96497077474,32.96497077474123
9,21,11,17041,17940.038942754898,899.038942754898
3,2,19,19904,19537.836511338817,366.1634886611828
4,11,5,13953,14076.688506470648,123.68850647064755
6,28,11,17393,16860.541653897904,532.4583461020957
8,28,16,18989,19241.510551993975,252.51055199397524
6,15,9,15417,15039.955777112444,377.0442228875563
2,9,19,19902,19805.56235016333,96.43764983666915
10,14,18,15467,14841.21736780596,625.7826321940393
7,17,11,15249,15166.414980970365,82.58501902963508
5,1,19,15806,15959.848525727308,153.8485257273078
10,12,22,13872,14597.448032554836,725.4480325548357
12,14,19,18624,16824.272221721032,1799.727778278968
5,1,20,13588,14761.059008220593,1173.0590082205927
7,17,15,18991,18382.089599434606,608.9104005653935
10,13,19,15516,14298.497137316488,1217.502862683512
2,23,14,15459,15424.44866452311,34.55133547689002
8,7,20,17286,17528.52295645187,242.5229564518704
6,29,14,18940,19302.496411390384,362.4964113903843
6,7,9,14285,12665.743712675452,1619.2562873245479
5,23,19,15098,14741.766161853096,356.2338381469035
5,12,14,15868,16576.082137198227,708.0821371982274
2,9,0,15474,14684.814007366807,789.1859926331927
11,29,12,15058,15965.917215657433,907.9172156574332
11,2,6,15233,15214.98696420151,18.01303579849082
12,6,5,13408,13671.902735629208,263.9027356292081
8,27,5,12843,12954.860812439645,111.86081243964509
9,13,13,13935,14309.774777389768,374.77477738976813
7,17,9,16678,16730.69145507544,52.6914550754409
4,21,0,12572,11407.67725539325,1164.3227446067503
9,11,11,14216,13153.693776256947,1062.3062237430531
12,7,15,17632,17755.519684523817,123.51968452381698
10,18,23,13932,15240.324224857864,1308.3242248578645
8,10,5,13099,13362.767846198114,263.76784619811406
1,3,11,17858,17457.50275724031,400.4972427596913
3,19,4,13187,14036.46823687762,849.4682368776193
11,2,0,13196,12129.87040511148,1066.12959488852
2,1,8,17206,16741.52047438854,464.4795256114594
6,17,3,12538,13279.37075005173,741.3707500517303
6,11,14,15928,16053.415807816127,125.4158078161272
3,12,3,14033,14370.887065007744,337.88706500774424
5,5,23,12191,14527.400903335907,2336.400903335907
4,13,5,14250,13621.860287260191,628.1397127398086
12,5,12,16198,15555.967734560823,642.0322654391766
2,16,19,20663,16244.48298652409,4418.51701347591
3,9,18,17371,17556.332505156824,185.33250515682448
10,21,3,11600,12093.704784606269,493.70478460626873
2,14,8,18974,18240.361436087434,733.6385639125656
11,30,23,16072,16562.933674009728,490.93367400972784
2,18,11,17579,17988.49695698822,409.4969569882196
2,24,21,17347,17361.413476974074,14.413476974074001
2,19,11,17735,16876.291972965984,858.7080270340157
10,6,1,11986,11978.85699578015,7.1430042198498995
8,4,18,20636,19155.613313250782,1480.386686749218
8,18,6,16379,15458.8530783384,920.1469216616006
3,31,20,15177,15276.83282344458,99.83282344457984
4,28,4,13426,13830.589637392826,404.58963739282626
7,25,15,20322,19283.223380693787,1038.7766193062125
10,5,12,12964,13199.218504329825,235.218504329825
12,14,17,20865,17820.36408370712,3044.6359162928784
11,3,20,17193,15041.57099088877,2151.4290091112307
8,17,20,19024,18876.473632992303,147.52636700769654
10,26,6,14702,14852.524258980564,150.5242589805639
11,3,10,15897,17493.449633299366,1596.4496332993658
11,24,14,16052,15729.191752181005,322.80824781899537
7,20,7,15309,14430.361916756032,878.6380832439681
4,14,21,13463,14922.165427786678,1459.1654277866783
1,25,14,17884,17611.937149401703,272.0628505982968
4,4,12,15059,15122.398276791124,63.39827679112386
6,24,11,15605,15025.010001801338,579.9899981986619
1,12,1,13692,13338.935406384338,353.0645936156616
12,15,6,12939,13502.91288497485,563.9128849748504
4,28,4,12420,12835.013871704541,415.0138717045411
10,5,15,14369,14853.148378886193,484.1483788861933
8,5,0,15403,15010.864824864704,392.13517513529587
5,30,5,11862,12800.589773957641,938.5897739576412
10,2,2,12305,13227.094809313496,922.0948093134957
10,28,12,15708,15544.76020611012,163.23979388987937
4,12,16,15895,14857.329309097375,1037.6706909026252
2,13,16,18121,18083.0477687321,37.95223126790006
6,27,20,19195,19201.708231478995,6.708231478995003
4,9,17,15248,15260.927463879469,12.927463879468633
1,22,0,14839,14238.085169896603,600.9148301033965
2,7,2,14792,14878.87555081846,86.8755508184604
11,15,12,17699,17886.580863725834,187.5808637258342
6,28,2,12938,12823.366683169892,114.63331683010801
7,15,4,13702,13752.366153463914,50.36615346391409
5,25,12,13584,13874.059013842229,290.0590138422285
7,31,15,19940,19220.661464198776,719.3385358012238
12,17,17,18372,17731.960686208404,640.0393137915962
7,16,6,14793,14947.554390465988,154.55439046598804
12,12,7,18103,17406.767562253553,696.2324377464465
12,21,0,16135,14540.484220702108,1594.5157792978916
7,18,11,18843,18241.58049437228,601.4195056277204
3,4,5,15285,15731.005339715419,446.0053397154188
7,14,16,17504,17332.915289675133,171.08471032486705
11,13,17,14573,13866.047221884197,706.9527781158031
11,1,13,14862,15490.21366269913,628.2136626991305
5,24,20,17300,15672.721868129871,1627.278131870129
3,16,19,16739,15947.44270336221,791.5572966377895
1,18,7,16859,15827.694889406066,1031.305110593934
11,30,9,15908,15062.790668241763,845.2093317582367
9,11,22,15007,15103.096317148736,96.09631714873649
9,17,5,11189,11725.874921336039,536.8749213360388
6,29,14,17623,17982.22472385692,359.2247238569216
8,20,12,16248,16653.674126191585,405.67412619158495
4,3,17,16371,14862.818095548615,1508.181904451385
9,22,14,18350,19169.05075705633,819.0507570563313
10,18,2,12258,12867.789867827381,609.7898678273814
11,8,19,17008,16327.532880116281,680.4671198837186
4,20,1,11988,11431.40372962413,556.5962703758705
11,15,16,16756,16255.36929158413,500.6307084158707
6,13,6,12798,13237.020847929163,439.0208479291632
2,19,9,18762,19215.506110566028,453.5061105660279
9,3,9,14670,14260.95392334284,409.0460766571596
12,10,13,17491,17442.080572147974,48.919427852026274
5,12,3,11971,12430.247373314913,459.2473733149127
3,31,6,15304,14551.577709946938,752.4222900530622
1,31,9,19038,18172.46030122367,865.5396987763306
12,31,22,15744,17206.01810096186,1462.018100961861
3,3,8,16926,16819.077450008408,106.92254999159195
4,29,12,15381,15183.01261897481,197.9873810251902
11,24,1,14045,13233.98328983002,811.0167101699808
4,10,18,16119,16379.876861507923,260.8768615079225
3,18,19,18241,17448.833024301603,792.1669756983974
10,28,12,15695,15837.88234602909,142.8823460290896
10,10,22,13411,13773.792094000428,362.7920940004278
10,7,1,12181,12654.060108200041,473.0601082000412
12,29,9,17937,17333.484064764998,603.515935235002
8,16,23,15391,16645.545462961796,1254.5454629617961
4,15,2,12675,14226.539473423352,1551.5394734233523
1,20,3,14078,14806.274410765254,728.2744107652543
1,6,10,17782,17933.953624850998,151.95362485099758
4,1,11,13233,14497.96907233519,1264.9690723351905
3,8,0,15700,13889.706354452188,1810.293645547812
2,9,15,16621,16680.09803047856,59.09803047855894
6,27,22,18670,18598.88739907155,71.11260092844896
3,18,15,16637,16803.825845031068,166.82584503106773
2,10,7,17225,16513.269145570237,711.730854429763
12,27,7,15039,15157.012024056703,118.01202405670301
8,18,0,15466,14350.879250616936,1115.1207493830643
11,20,13,15517,15596.089761575973,79.08976157597317
9,20,5,13451,14002.500587605467,551.5005876054674
11,12,4,12254,12610.17149275589,356.17149275588963
3,3,0,14927,13512.413745666781,1414.5862543332187
1,9,21,18712,18416.379513398522,295.62048660147775
5,22,5,12327,12865.543408261587,538.5434082615866
12,29,20,17291,17314.860679791167,23.86067979116706
4,18,8,14783,15960.157103258292,1177.1571032582924
7,4,7,14022,13387.825056724514,634.1749432754859
5,13,9,15088,14876.579770160604,211.4202298393957
10,25,12,14439,15046.636238873627,607.636238873627
12,20,5,14720,15537.61984367696,817.6198436769591
6,23,5,12645,12898.344204120825,253.34420412082545
11,22,8,15431,14350.29123925762,1080.70876074238
1,6,8,18207,17058.098382724642,1148.9016172753581
7,19,4,13747,15640.981052159439,1893.981052159439
4,13,2,13054,13941.284439351759,887.2844393517589
11,29,19,17944,15848.606100263363,2095.3938997366367
9,29,7,12884,13692.933350383135,808.9333503831349
7,4,11,14760,15094.65941844714,334.6594184471396
10,29,18,17199,15729.03696147596,1469.9630385240398
4,17,6,14630,13735.26737623301,894.7326237669895
6,8,20,15210,15221.984342565958,11.984342565958286
3,20,22,15831,16027.76578447997,196.76578447997053
11,24,17,17882,17273.110493519398,608.889506480602
10,22,7,12933,13183.852146356552,250.8521463565521
11,30,18,18596,17108.021490191055,1487.978509808945
6,14,17,12924,12671.790798117852,252.20920188214768
12,26,10,14269,14604.71215910047,335.71215910047067
11,24,15,17140,17194.312885627423,54.312885627423384
8,5,22,18663,18285.780553814096,377.2194461859035
10,16,20,17224,15471.451963459422,1752.5480365405783
3,30,9,15702,15637.388124518311,64.61187548168891
4,9,19,15614,15224.502930053493,389.4970699465066
11,2,3,12380,12824.471896561901,444.4718965619013
8,4,21,17066,16749.288942981777,316.7110570182231
6,26,14,18574,18155.968666079174,418.031333920826
7,26,6,15664,15380.671829654553,283.3281703454468
5,20,2,11755,11801.369535937421,46.36953593742146
5,27,0,12602,12414.895859752829,187.10414024717102
3,13,4,12870,14161.775603893504,1291.775603893504
8,6,8,16424,15705.512977249737,718.4870227502633
3,22,8,16646,16338.27437850668,307.72562149332043
12,3,16,15687,15844.957389694135,157.9573896941347
12,2,22,16320,17366.27602673284,1046.2760267328413
11,18,8,17042,17004.886093292516,37.11390670748369
6,17,9,16858,16208.528672595428,649.4713274045716
3,2,16,16554,16494.250264414404,59.74973558559577
7,5,2,13418,14553.467390351536,1135.4673903515359
6,16,14,17651,16922.141177908616,728.8588220913844
1,10,11,17425,16942.413891202963,482.586108797037
8,19,13,20416,19846.349741736252,569.6502582637477
6,9,23,13435,14714.04752182846,1279.0475218284591
11,21,16,15720,15977.74420195884,257.74420195883977
6,2,12,14344,15043.041508837083,699.0415088370828
5,21,13,12165,13153.353860782017,988.3538607820174
7,19,15,17645,17959.325547847722,314.3255478477222
7,30,6,16633,15655.007142906536,977.9928570934644
3,31,10,15778,15278.051818210659,499.9481817893411
12,24,17,16422,17122.494060374633,700.4940603746327
3,26,10,14947,15932.810055424856,985.8100554248558
5,11,7,13871,13569.675214603585,301.3247853964149
12,4,20,20112,15834.139969171472,4277.860030828528
12,12,0,15806,14330.08118409462,1475.9188159053792
10,21,16,14164,14791.21568331546,627.2156833154604
1,27,20,17176,16864.168883827966,311.83111617203394
12,24,5,13067,14226.282535456587,1159.2825354565866
3,29,2,13733,14796.587864829511,1063.587864829511
7,11,22,17692,18217.67374671327,525.6737467132698
11,25,19,19553,18407.368699668204,1145.6313003317955
9,28,7,15047,14695.600067108282,351.399932891718
12,17,9,20399,17889.063670312113,2509.9363296878873
8,2,18,17790,16798.457906959513,991.5420930404871
4,11,5,11846,13563.35228434234,1717.3522843423398
6,16,18,18152,18359.51481035788,207.51481035787947
10,25,21,14708,15212.503384059353,504.50338405935327
3,8,12,15489,15411.126256365449,77.87374363455092
7,22,12,20705,20993.440844889272,288.44084488927183
1,1,12,15637,15574.207413402351,62.79258659764855
9,16,4,12084,13244.084620172396,1160.0846201723962
11,3,21,15533,15785.237528695465,252.2375286954648
12,26,2,11337,13170.12872341903,1833.1287234190295
7,19,12,21162,20894.222852233845,267.7771477661554
10,14,20,15344,14036.09580373069,1307.90419626931
4,30,10,12939,12898.252766887055,40.74723311294474
6,25,12,13806,13758.434392755593,47.56560724440715
2,10,18,18259,18262.40835459938,3.4083545993817097
10,29,14,15347,15784.290627316603,437.2906273166027
8,5,2,14059,13976.419701579616,82.58029842038377
7,29,18,16444,16475.560557408146,31.56055740814554
8,18,13,17235,17100.46539174097,134.53460825902948
10,26,16,13771,14099.89846186605,328.89846186605064
10,8,8,15900,16095.746676873196,195.7466768731956
1,4,15,17163,17803.826906414313,640.8269064143133
1,9,14,18419,17054.001446485912,1364.9985535140877
3,23,1,13178,14106.11981678463,928.1198167846305
11,15,12,15807,15967.730807860033,160.73080786003266
6,25,20,17753,18807.521142547765,1054.5211425477646
5,24,0,12128,14438.08839216136,2310.0883921613604
3,31,11,15028,16242.326857002747,1214.3268570027467
9,21,11,13938,14349.363110457434,411.36311045743423
11,12,6,13286,14331.257137163053,1045.257137163053
3,1,8,15660,15759.851770493597,99.85177049359663
1,3,2,13302,13776.260493437007,474.2604934370065
12,14,15,17488,16736.047096234717,751.9529037652828
11,15,5,13794,14811.705085737813,1017.7050857378126
10,28,23,13479,15456.731393207088,1977.7313932070883
9,12,16,18334,17070.39831097916,1263.6016890208411
5,7,11,13874,14172.691473442643,298.69147344264275
2,15,23,19085,17803.025191683315,1281.974808316685
5,20,8,14963,14846.854466540379,116.14553345962122
9,10,11,17252,17894.03528905144,642.0352890514405
9,9,7,11202,11368.368458447101,166.36845844710115
4,24,15,13671,14602.0953673094,931.0953673094009
5,2,22,15332,15685.53855112663,353.5385511266304
7,4,6,11229,12107.48638323504,878.4863832350402
12,13,7,16040,15052.222444027677,987.7775559723232
10,3,14,15232,15381.830445128333,149.83044512833294
2,21,23,15831,16669.003896050035,838.0038960500351
1,26,8,19796,18244.71585441585,1551.2841455841517
6,18,9,15291,15214.776728504376,76.22327149562443
9,19,9,12780,12628.356011782023,151.64398821797658
11,4,19,15378,15649.517959707666,271.5179597076658
11,26,0,14126,12310.876536043274,1815.1234639567265
10,2,15,14231,15141.506975009488,910.5069750094881
11,9,13,14498,14702.36253868863,204.3625386886306
3,30,16,15364,14858.724891768683,505.27510823131706
7,31,3,13433,13128.203241340469,304.7967586595314
1,19,5,15022,14970.709048218343,51.290951781656986
12,11,2,14824,14595.80116387764,228.19883612235935
12,16,23,16856,18035.64917901277,1179.6491790127693
10,9,17,15905,15648.291294441964,256.70870555803594
4,18,16,15986,16671.095199820407,685.0951998204073
10,9,13,15189,14957.524566871918,231.47543312808193
8,8,13,17476,17296.65181443773,179.34818556227037
3,28,16,16276,15792.484308158904,483.51569184109576
6,5,15,18028,17301.567091358767,726.4329086412326
4,2,15,14520,15233.359506082328,713.3595060823282
4,8,10,16114,16119.21141216018,5.211412160180771
9,25,8,15448,14926.639684586507,521.3603154134926
11,1,20,16639,16491.350928316857,147.64907168314312
6,7,6,10545,11385.649185721108,840.6491857211076
9,7,9,15971,15844.470226194519,126.52977380548145
10,29,12,13240,14965.122738338812,1725.1227383388123
9,29,21,14803,14718.041075158188,84.9589248418124
2,28,15,17016,17105.283221243284,89.28322124328406
11,1,6,13752,14063.193695911934,311.1936959119339
2,5,7,16454,15874.37055711603,579.6294428839701
10,6,13,15700,15674.487477659755,25.512522340244686
2,15,21,18892,19446.256923086803,554.256923086803
3,25,9,14701,14746.357273344407,45.357273344407076
11,4,21,14554,15505.491316281581,951.491316281581
3,17,1,13654,14244.654230530443,590.6542305304429
8,14,19,21125,21842.98329465444,717.9832946544411
7,1,3,12995,14398.843445584545,1403.8434455845454
1,26,11,19931,18979.592046590966,951.4079534090342
9,9,3,11842,12287.677820945735,445.6778209457352
8,25,10,13309,12929.442840151949,379.557159848051
10,18,11,14747,15113.964514863677,366.9645148636773
1,9,14,19517,16728.398691536262,2788.601308463738
12,30,21,16992,17088.471863321658,96.47186332165802
4,26,2,11760,12196.24937206915,436.2493720691491
8,12,6,13709,13506.395968800829,202.604031199171
11,6,6,12031,13205.786200885897,1174.7862008858974
8,29,11,19555,17719.143535264047,1835.8564647359526
5,6,18,15572,15917.913213601943,345.9132136019434
5,17,11,14587,14542.644486321842,44.35551367815788
9,26,12,14105,14896.695404993132,791.6954049931319
3,2,6,14608,16128.29654653349,1520.2965465334892
3,8,13,15933,15756.568805544923,176.43119445507728
11,16,17,17157,17286.26300596723,129.26300596723013
8,7,11,16486,17099.881439615798,613.8814396157977
8,28,22,17519,16968.948756346315,550.0512436536847
10,1,10,13742,13849.101277313059,107.10127731305874
1,21,2,16245,15492.674783190194,752.3252168098061
5,31,14,13686,14900.390867401164,1214.3908674011636
1,19,18,18939,17576.481132453067,1362.5188675469326
12,25,16,14366,15190.024049598595,824.0240495985945
7,3,0,15293,14419.182619779087,873.817380220913
10,25,22,14499,15269.922057848125,770.9220578481254
7,10,16,20701,20447.4202637978,253.57973620219855
8,22,23,14718,15311.97388403337,593.9738840333703
2,27,15,18049,17585.00148193074,463.9985180692602
9,4,0,11521,11872.891537613263,351.8915376132627
12,10,19,17871,16832.43967296079,1038.5603270392094
5,12,13,12766,13666.861725392228,900.8617253922275
